year,country,region,latitude,longitude,month,day,depth,mag,tsu
1914.0,INDONESIA,170.0,-1.829,136.943,5.0,26.0,15.0,8.1,1
1914.0,ECUADOR,160.0,-0.2,-78.2,5.0,31.0,10.0,5.8,0
1914.0,INDONESIA,60.0,-3.924,101.82,6.0,25.0,35.0,7.6,1
1914.0,PALAU,170.0,6.0,132.5,10.0,23.0,60.0,7.6,0
1914.0,JAPAN,30.0,22.0,143.0,11.0,24.0,110.0,8.1,0
1914.0,GREECE,130.0,38.582,20.587,11.0,27.0,15.0,6.3,1
1915.0,ITALY,130.0,42.0,13.5,1.0,13.0,10.0,7.5,0
1915.0,GREECE,130.0,38.06,20.263,1.0,27.0,15.0,6.5,1
1915.0,JAPAN,30.0,23.6,123.5,2.0,28.0,60.0,7.7,0
1915.0,RUSSIA,50.0,47.0,155.0,5.0,1.0,25.0,8.1,0
1915.0,PERU,160.0,-18.5,-68.5,6.0,6.0,160.0,7.6,0
1915.0,RUSSIA,50.0,53.5,163.3,7.0,31.0,20.0,7.3,0
1915.0,GREECE,130.0,38.5,20.7,8.0,7.0,14.0,6.7,1
1915.0,EL SALVADOR,100.0,14.0,-89.0,9.0,7.0,80.0,7.9,1
1915.0,JAPAN,30.0,38.3,142.9,11.0,1.0,60.0,7.8,1
1916.0,PAPUA NEW GUINEA,170.0,-4.739,152.548,1.0,1.0,35.0,7.9,1
1916.0,INDONESIA,170.0,-3.0,136.0,1.0,13.0,30.0,8.1,0
1916.0,INDONESIA,170.0,-3.0,135.5,1.0,13.0,16.0,8.1,0
1916.0,TURKEY,140.0,40.201,37.312,1.0,24.0,15.0,7.0,0
1916.0,JAPAN,30.0,29.5,131.5,2.0,1.0,33.0,8.0,0
1916.0,USA,150.0,48.5,178.5,2.0,6.0,60.0,7.7,0
1916.0,NICARAGUA,100.0,11.0,-86.0,2.0,27.0,60.0,7.5,0
1916.0,USA,150.0,53.3,-170.0,4.0,18.0,170.0,7.5,0
1916.0,JAPAN,30.0,33.0,141.0,4.0,21.0,60.0,7.8,0
1916.0,DOMINICAN REPUBLIC,90.0,18.5,-68.0,4.0,24.0,80.0,7.2,0
1916.0,PANAMA,90.0,9.6,-82.0,4.0,26.0,25.0,7.0,1
1916.0,ARGENTINA,160.0,-28.5,-63.0,6.0,21.0,600.0,7.5,0
1916.0,PAPUA NEW GUINEA,170.0,-4.0,144.5,8.0,3.0,60.0,7.5,0
1916.0,BOLIVIA,160.0,-21.0,-68.0,8.0,25.0,180.0,7.5,0
1916.0,NEPAL,60.0,30.0,81.0,8.0,28.0,33.0,7.7,0
1916.0,INDONESIA,60.0,-9.0,113.0,9.0,11.0,100.0,7.3,0
1916.0,SLOVENIA,130.0,46.3,14.6,10.0,28.0,11.0,4.9,0
1916.0,RUSSIA,50.0,46.5,160.0,10.0,31.0,60.0,7.7,0
1917.0,SLOVENIA,130.0,45.9,15.6,1.0,29.0,13.0,5.6,0
1917.0,RUSSIA,50.0,56.5,163.0,1.0,30.0,40.0,7.8,1
1917.0,ITALY,130.0,43.5,12.1,4.0,26.0,33.0,5.5,0
1917.0,TAIWAN,30.0,23.2,121.6,5.0,6.0,33.0,5.8,1
1917.0,SAMOA,170.0,-15.5,-173.0,6.0,26.0,25.0,8.3,1
1917.0,TAIWAN,30.0,25.0,123.0,7.0,4.0,60.0,7.7,0
1917.0,CHINA,30.0,28.0,104.0,7.0,30.0,33.0,6.8,0
1917.0,CHINA,30.0,42.5,131.0,7.0,31.0,460.0,7.5,0
1917.0,INDONESIA,170.0,-7.5,128.0,8.0,30.0,100.0,7.8,0
1917.0,COLOMBIA,160.0,4.0,-74.0,8.0,31.0,40.0,7.3,0
1917.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-29.0,-177.5,11.0,16.0,60.0,7.5,1
1917.0,MEXICO,150.0,15.0,-97.0,12.0,29.0,33.0,7.7,0
1918.0,RUSSIA,50.0,45.4,136.5,1.0,30.0,350.0,7.7,0
1918.0,PHILIPPINES,170.0,6.5,126.5,2.0,7.0,120.0,7.5,0
1918.0,CHINA,30.0,23.5,117.2,2.0,13.0,23.0,7.3,1
1918.0,USA,150.0,33.762,-116.972,4.0,21.0,10.0,6.7,0
1918.0,CHILE,160.0,-28.5,-71.5,5.0,20.0,80.0,7.9,1
1918.0,PAPUA NEW GUINEA,170.0,-3.5,142.5,7.0,3.0,60.0,7.5,0
1918.0,BANGLADESH,60.0,24.5,91.0,7.0,8.0,60.0,7.6,0
1918.0,PHILIPPINES,170.0,5.538,123.994,8.0,15.0,20.0,8.3,1
1918.0,RUSSIA,50.0,45.5,151.5,9.0,7.0,33.0,8.3,1
1918.0,USA TERRITORY,90.0,18.7,-67.189,10.0,11.0,15.0,7.1,1
1918.0,USA TERRITORY,90.0,18.441,-67.214,10.0,25.0,15.0,6.4,1
1918.0,RUSSIA,50.0,44.5,151.5,11.0,8.0,25.0,7.8,1
1918.0,INDONESIA,170.0,-7.0,129.0,11.0,18.0,190.0,8.1,0
1919.0,PHILIPPINES,170.0,8.0,126.0,1.0,1.0,33.0,7.4,1
1919.0,FIJI,170.0,-19.5,-176.5,1.0,1.0,180.0,8.3,1
1919.0,TONGA,170.0,-18.352,-172.515,4.0,30.0,25.0,8.1,1
1919.0,JAPAN,30.0,40.5,145.5,5.0,3.0,60.0,7.6,0
1919.0,PAPUA NEW GUINEA,170.0,-4.806,153.859,5.0,6.0,35.0,8.2,1
1919.0,ITALY,130.0,44.0,11.5,6.0,29.0,33.0,6.2,0
1919.0,NICARAGUA,100.0,12.33,-88.291,6.0,29.0,20.0,6.6,1
1919.0,ITALY,130.0,41.4,12.6,10.0,22.0,10.0,5.6,1
1920.0,PAPUA NEW GUINEA,170.0,-6.5,150.0,2.0,2.0,60.0,7.7,1
1920.0,GEORGIA,40.0,42.0,44.1,2.0,20.0,11.0,6.2,0
1920.0,TAIWAN,30.0,23.688,121.954,6.0,5.0,20.0,8.2,0
1920.0,CHILE,160.0,-38.0,-73.5,8.0,20.0,15.0,7.0,1
1920.0,ITALY,130.0,44.3,10.3,9.0,7.0,10.0,5.8,0
1920.0,NEW CALEDONIA,170.0,-19.919,168.53,9.0,20.0,35.0,7.8,1
1920.0,ALBANIA,130.0,40.2,20.0,11.0,26.0,25.0,6.2,0
1920.0,CHINA,30.0,36.601,105.317,12.0,16.0,25.0,8.3,1
1920.0,ARGENTINA,160.0,-31.905,-68.412,12.0,17.0,15.0,6.7,0
1920.0,MACEDONIA,130.0,41.197,20.704,12.0,18.0,15.0,6.0,1
1921.0,GUATEMALA,100.0,15.0,-91.0,2.0,4.0,120.0,7.5,0
1921.0,CHINA,30.0,36.826,100.953,4.0,12.0,15.0,6.2,0
1921.0,PHILIPPINES,170.0,8.0,127.0,11.0,11.0,60.0,7.5,1
1921.0,AFGHANISTAN,40.0,36.5,70.5,11.0,15.0,215.0,7.8,0
1921.0,PERU,160.0,-2.5,-71.0,12.0,18.0,650.0,7.6,0
1922.0,PERU,160.0,-16.5,-73.0,1.0,6.0,33.0,7.2,1
1922.0,COLOMBIA,160.0,2.5,-71.0,1.0,16.0,600.0,7.6,0
1922.0,PERU,160.0,-2.5,-71.0,1.0,17.0,650.0,7.6,0
1922.0,PAPUA NEW GUINEA,170.0,-7.111,143.53,1.0,19.0,15.0,6.9,1
1922.0,BRAZIL,160.0,-22.17,-47.04,1.0,27.0,15.0,5.1,0
1922.0,NICARAGUA,100.0,11.317,-86.073,2.0,16.0,25.0,6.4,0
1922.0,SERBIA,130.0,44.4,20.4,3.0,24.0,12.0,6.0,0
1922.0,GREECE,130.0,38.257,23.589,8.0,8.0,15.0,5.9,0
1922.0,RUSSIA,50.0,47.0,151.8,10.0,24.0,90.0,7.5,0
1922.0,CHILE,160.0,-28.293,-69.852,11.0,11.0,70.0,8.5,1
1922.0,AFGHANISTAN,40.0,36.5,70.5,12.0,6.0,230.0,7.5,0
1923.0,USA,150.0,40.482,-125.034,1.0,22.0,15.0,7.1,1
1923.0,RUSSIA,50.0,54.486,160.472,2.0,3.0,15.0,8.4,1
1923.0,IRAN,140.0,37.6,57.3,2.0,4.0,10.0,5.5,0
1923.0,VIETNAM,30.0,10.1,109.0,2.0,15.0,17.0,6.1,1
1923.0,RUSSIA,50.0,55.0,162.4,2.0,24.0,20.0,7.7,0
1923.0,PHILIPPINES,170.0,6.5,124.0,3.0,2.0,22.0,7.2,1
1923.0,CHINA,30.0,31.5,101.0,3.0,24.0,13.0,7.3,0
1923.0,RUSSIA,50.0,56.5,162.5,4.0,13.0,20.0,7.2,1
1923.0,CHILE,160.0,-28.75,-71.75,5.0,4.0,60.0,7.0,1
1923.0,IRAN,140.0,31.308,56.1,5.0,25.0,15.0,6.0,0
1923.0,JAPAN,30.0,35.1,139.5,9.0,1.0,35.0,7.9,1
1923.0,JAPAN,30.0,34.9,140.2,9.0,2.0,20.0,7.7,1
1923.0,BANGLADESH,60.0,24.969,90.752,9.0,9.0,15.0,6.9,0
1923.0,IRAN,140.0,29.222,56.839,9.0,22.0,15.0,6.7,0
1923.0,PAPUA NEW GUINEA,170.0,-4.653,154.232,11.0,2.0,145.0,7.1,1
1923.0,PAPUA NEW GUINEA,170.0,-4.539,153.107,11.0,4.0,149.0,7.1,1
1923.0,GREECE,130.0,39.82,23.594,12.0,5.0,10.0,6.4,1
1923.0,COLOMBIA,160.0,0.87,-77.78,12.0,14.0,10.0,6.2,0
1923.0,COLOMBIA,160.0,4.64,-73.36,12.0,22.0,15.0,5.9,0
1924.0,COSTA RICA,100.0,9.587,-84.515,3.0,4.0,25.0,6.7,1
1924.0,RUSSIA,50.0,49.179,142.436,3.0,15.0,15.0,6.8,1
1924.0,PHILIPPINES,170.0,6.5,126.5,4.0,14.0,33.0,8.3,1
1924.0,RUSSIA,50.0,44.737,147.416,6.0,30.0,120.0,7.6,0
1924.0,CHINA,40.0,36.8,83.8,7.0,3.0,33.0,7.3,0
1924.0,AUSTRALIA,170.0,-49.5,159.0,7.0,24.0,50.0,7.5,0
1924.0,PHILIPPINES,170.0,8.5,126.5,8.0,30.0,33.0,7.3,1
1925.0,CHINA,30.0,25.756,100.373,3.0,16.0,26.0,6.9,0
1925.0,VANUATU,170.0,-18.5,168.5,3.0,22.0,50.0,7.6,0
1925.0,PHILIPPINES,170.0,9.3,122.7,5.0,5.0,33.0,6.8,1
1925.0,CHILE,160.0,-26.0,-71.5,5.0,15.0,50.0,7.1,1
1925.0,PHILIPPINES,170.0,12.2,122.1,5.0,25.0,10.0,6.3,1
1925.0,USA,150.0,46.4,-111.24,6.0,28.0,25.0,6.7,0
1925.0,USA,150.0,34.418,-120.196,6.0,29.0,10.0,6.8,0
1925.0,NICARAGUA,100.0,12.2,-85.2,10.0,5.0,135.0,6.7,0
1925.0,ATLANTIC OCEAN,70.0,11.0,-42.0,10.0,13.0,60.0,7.5,0
1925.0,PHILIPPINES,170.0,13.0,125.0,11.0,13.0,22.0,7.3,1
1925.0,MEXICO,150.0,18.5,-107.0,11.0,16.0,80.0,7.0,1
1926.0,SOLOMON ISLANDS,170.0,-10.061,159.215,1.0,25.0,15.0,7.5,1
1926.0,SOLOMON ISLANDS,170.0,-10.0,161.0,4.0,12.0,60.0,7.5,0
1926.0,GREECE,130.0,36.794,26.935,6.0,26.0,15.0,7.0,0
1926.0,INDONESIA,60.0,0.059,101.419,6.0,28.0,15.0,6.6,1
1926.0,JAPAN,30.0,27.0,127.0,6.0,29.0,130.0,7.5,0
1926.0,ITALY,130.0,38.567,14.833,8.0,17.0,100.0,5.3,1
1926.0,AZORES (PORTUGAL),70.0,37.973,-28.59,8.0,31.0,10.0,5.8,1
1926.0,SOLOMON ISLANDS,170.0,-9.674,159.519,9.0,16.0,35.0,6.9,1
1926.0,AUSTRALIA,170.0,-49.0,161.0,10.0,3.0,50.0,7.9,0
1926.0,TURKEY,140.0,40.942,43.771,10.0,22.0,15.0,5.9,0
1926.0,NICARAGUA,100.0,12.3,-85.8,11.0,5.0,135.0,7.0,0
1926.0,CHILE,160.0,-28.0,-71.0,12.0,9.0,33.0,6.0,1
1927.0,JAPAN,30.0,35.6,135.1,3.0,7.0,10.0,7.3,1
1927.0,ARGENTINA,160.0,-32.4,-69.3,4.0,14.0,110.0,7.4,0
1927.0,SERBIA,130.0,44.1,20.5,5.0,15.0,12.0,5.9,0
1927.0,CHINA,30.0,37.666,102.493,5.0,22.0,15.0,7.7,0
1927.0,UKRAINE,110.0,44.4,34.4,6.0,26.0,27.0,6.0,1
1927.0,GREECE,130.0,36.75,22.75,7.0,1.0,120.0,7.3,0
1927.0,ISRAEL,140.0,32.0,35.5,7.0,11.0,33.0,6.3,1
1927.0,JAPAN,30.0,37.9,142.0,8.0,5.0,10.0,6.9,1
1927.0,JAPAN,30.0,34.2,142.0,8.0,18.0,20.0,6.9,1
1927.0,UKRAINE,110.0,44.4,34.5,9.0,11.0,17.0,6.8,1
1927.0,UKRAINE,110.0,44.3,34.0,9.0,16.0,27.0,4.9,1
1927.0,UKRAINE,110.0,44.4,34.3,9.0,24.0,23.0,5.7,0
1927.0,USA,150.0,57.69,-136.07,10.0,24.0,0.0,7.1,1
1927.0,USA,150.0,34.813,-120.774,11.0,4.0,10.0,7.3,1
1927.0,CHILE,160.0,-44.6,-73.0,11.0,21.0,33.0,7.1,1
1927.0,RUSSIA,50.0,55.663,160.039,12.0,28.0,35.0,7.5,1
1928.0,CANADA,150.0,49.0,-125.0,2.0,9.0,33.0,5.8,1
1928.0,MEXICO,150.0,18.362,-98.194,2.0,10.0,80.0,6.2,0
1928.0,INDIAN OCEAN,60.0,-2.5,88.5,3.0,9.0,33.0,8.1,0
1928.0,NEW CALEDONIA,170.0,-22.0,170.5,3.0,16.0,60.0,7.5,0
1928.0,MEXICO,150.0,15.67,-96.1,3.0,22.0,60.0,7.7,1
1928.0,ITALY,120.0,46.4,13.0,3.0,27.0,33.0,5.8,0
1928.0,PERU,160.0,-13.595,-70.343,4.0,9.0,30.0,6.7,1
1928.0,BULGARIA,110.0,42.2,25.3,4.0,14.0,7.0,6.8,0
1928.0,BULGARIA,110.0,42.1,25.0,4.0,18.0,10.0,7.0,0
1928.0,GREECE,130.0,38.0,23.0,4.0,22.0,29.0,6.0,1
1928.0,PHILIPPINES,170.0,12.4,120.9,6.0,15.0,33.0,7.0,1
1928.0,MEXICO,150.0,16.028,-97.036,6.0,17.0,35.0,7.7,1
1928.0,PERU,160.0,-5.5,-79.0,7.0,18.0,70.0,7.0,1
1928.0,IRAN,140.0,36.893,59.044,8.0,21.0,15.0,5.6,0
1928.0,MEXICO,150.0,16.0,-97.0,10.0,9.0,60.0,7.6,0
1928.0,CHILE,160.0,-22.5,-70.5,11.0,20.0,33.0,7.1,1
1928.0,CHILE,160.0,-35.0,-72.0,12.0,1.0,25.0,7.6,1
1929.0,RUSSIA,50.0,49.8,154.8,1.0,13.0,140.0,7.7,0
1929.0,AFGHANISTAN,40.0,36.5,70.5,2.0,1.0,220.0,7.1,0
1929.0,USA,150.0,51.0,-170.0,3.0,7.0,50.0,7.8,1
1929.0,IRAN,140.0,38.09,57.705,5.0,1.0,10.0,7.2,0
1929.0,TURKEY,140.0,40.2,37.9,5.0,18.0,10.0,6.5,0
1929.0,JAPAN,30.0,31.7,132.2,5.0,21.0,30.0,6.8,1
1929.0,CANADA,150.0,51.0,-131.0,5.0,26.0,33.0,7.0,1
1929.0,ARGENTINA,160.0,-34.858,-67.692,5.0,30.0,10.0,6.7,0
1929.0,SOUTH GEORGIA AND THE SOUTH SANDWICH ISLANDS,70.0,-55.373,-29.345,6.0,27.0,15.0,8.1,0
1929.0,IRAN,140.0,37.866,58.404,7.0,13.0,15.0,5.9,0
1929.0,IRAN,140.0,32.2,49.7,7.0,15.0,65.0,6.2,0
1929.0,ICELAND,120.0,63.9,-21.7,7.0,23.0,33.0,6.3,0
1929.0,CHILE,160.0,-23.0,-69.0,10.0,19.0,100.0,7.5,0
1929.0,CANADA,150.0,44.426,-56.03,11.0,18.0,10.0,7.2,1
1929.0,USA,150.0,52.5,171.5,12.0,17.0,25.0,7.8,0
1930.0,ALBANIA,130.0,40.4,20.5,1.0,28.0,33.0,5.6,0
1930.0,GREECE,130.0,35.8,24.8,2.0,14.0,130.0,6.7,0
1930.0,MYANMAR (BURMA),60.0,17.733,96.406,5.0,5.0,35.0,7.4,1
1930.0,IRAN,140.0,38.094,44.797,5.0,6.0,15.0,7.1,0
1930.0,INDONESIA,60.0,-5.6,105.3,6.0,19.0,33.0,6.0,1
1930.0,INDONESIA,60.0,-9.3,114.3,7.0,19.0,100.0,6.5,1
1930.0,ITALY,130.0,41.1,15.4,7.0,23.0,7.0,6.5,0
1930.0,USA,150.0,34.03,-118.643,8.0,31.0,15.0,5.2,1
1930.0,MYANMAR (BURMA),60.0,25.826,98.593,9.0,21.0,15.0,6.7,0
1930.0,PAPUA NEW GUINEA,170.0,-4.423,145.46,9.0,30.0,35.0,6.6,1
1930.0,ITALY,130.0,43.89,13.483,10.0,30.0,15.0,6.0,1
1930.0,ALBANIA,130.0,40.5,19.5,11.0,21.0,12.0,6.0,0
1930.0,JAPAN,30.0,35.0,139.0,11.0,25.0,19.0,7.1,0
1930.0,ALBANIA,130.0,40.3,19.6,12.0,2.0,4.0,5.0,0
1930.0,PAPUA NEW GUINEA,170.0,-1.3,144.3,12.0,23.0,33.0,6.5,1
1930.0,ARGENTINA,160.0,-25.102,-65.419,12.0,24.0,15.0,6.1,0
1931.0,MEXICO,150.0,16.1,-96.8,1.0,15.0,50.0,7.9,0
1931.0,MYANMAR (BURMA),60.0,25.6,96.8,1.0,27.0,60.0,7.6,0
1931.0,ALBANIA,130.0,40.6,20.8,1.0,28.0,33.0,5.8,0
1931.0,NEW ZEALAND,170.0,-39.772,176.025,2.0,2.0,35.0,7.7,1
1931.0,GREECE,130.0,41.0,22.5,3.0,8.0,120.0,6.9,0
1931.0,JAPAN,30.0,40.5,142.5,3.0,9.0,60.0,7.7,1
1931.0,CHILE,160.0,-32.5,-72.0,3.0,18.0,33.0,7.1,1
1931.0,ARMENIA,40.0,39.2,46.0,4.0,27.0,22.0,6.3,0
1931.0,UK,120.0,54.0,1.067,6.0,7.0,70.0,6.0,1
1931.0,PHILIPPINES,170.0,12.71,123.889,7.0,12.0,15.0,6.5,1
1931.0,PAPUA NEW GUINEA,170.0,-3.417,142.077,8.0,7.0,35.0,7.0,1
1931.0,CHINA,40.0,47.1,89.8,8.0,10.0,25.0,8.0,0
1931.0,PAKISTAN,60.0,29.8,67.3,8.0,27.0,60.0,7.4,0
1931.0,JAPAN,30.0,36.1,139.2,9.0,21.0,20.0,7.0,0
1931.0,SOLOMON ISLANDS,170.0,-10.932,161.016,10.0,3.0,35.0,7.8,1
1931.0,SOLOMON ISLANDS,170.0,-9.968,161.194,10.0,10.0,50.0,7.7,0
1931.0,JAPAN,30.0,32.0,131.5,11.0,2.0,60.0,7.5,1
1932.0,PERU,160.0,-12.0,-77.5,1.0,20.0,100.0,6.8,0
1932.0,CUBA,90.0,19.706,-75.691,2.0,3.0,25.0,6.7,1
1932.0,FIJI,170.0,-18.198,179.753,3.0,8.0,15.0,6.4,0
1932.0,CHINA,30.0,31.4,115.0,4.0,6.0,15.0,6.0,0
1932.0,INDONESIA,170.0,0.386,125.884,5.0,14.0,15.0,7.7,1
1932.0,IRAN,140.0,36.6,53.4,5.0,20.0,12.0,5.4,0
1932.0,EL SALVADOR,100.0,13.198,-87.862,5.0,21.0,15.0,7.1,0
1932.0,KERMADEC ISLANDS (NEW ZEALAND),170.0,-25.5,179.2,5.0,26.0,600.0,7.9,0
1932.0,MEXICO,150.0,19.623,-103.919,6.0,3.0,35.0,8.1,1
1932.0,USA,150.0,40.729,-124.287,6.0,6.0,15.0,6.5,0
1932.0,MEXICO,150.0,19.081,-103.631,6.0,18.0,15.0,7.8,1
1932.0,MEXICO,150.0,19.242,-104.383,6.0,22.0,25.0,7.7,1
1932.0,MYANMAR (BURMA),60.0,26.0,95.5,8.0,14.0,120.0,7.0,0
1932.0,GREECE,130.0,40.5,23.9,9.0,26.0,35.0,6.9,1
1933.0,CHILE,160.0,-20.0,-71.0,2.0,23.0,40.0,7.6,1
1933.0,JAPAN,30.0,39.209,144.59,3.0,2.0,15.0,8.4,1
1933.0,USA,150.0,33.62,-117.97,3.0,11.0,16.0,6.3,1
1933.0,GREECE,130.0,36.759,27.299,4.0,23.0,15.0,6.4,1
1933.0,MEXICO,150.0,17.404,-100.908,5.0,8.0,30.0,6.7,1
1933.0,EL SALVADOR,100.0,12.0,-87.5,5.0,21.0,90.0,6.9,0
1933.0,INDONESIA,60.0,-5.151,104.528,6.0,24.0,20.0,7.5,0
1933.0,INDONESIA,60.0,-5.007,104.501,6.0,25.0,20.0,5.8,0
1933.0,ECUADOR,160.0,-2.0,-81.0,10.0,2.0,33.0,6.9,1
1933.0,CHILE,160.0,-22.0,-70.5,11.0,3.0,70.0,5.5,0
1933.0,VANUATU,170.0,-16.895,167.776,11.0,19.0,35.0,6.4,1
1933.0,CANADA,150.0,73.122,-70.014,11.0,20.0,15.0,7.7,0
1933.0,IRAN,140.0,32.1,56.0,11.0,28.0,27.0,6.3,0
1934.0,NEPAL,60.0,26.773,86.762,1.0,15.0,35.0,8.0,1
1934.0,PHILIPPINES,170.0,17.5,119.0,2.0,14.0,22.0,7.9,1
1934.0,NEW ZEALAND,170.0,-40.5,175.5,3.0,5.0,60.0,7.5,0
1934.0,ARGENTINA,160.0,-33.5,-64.5,6.0,11.0,30.0,6.0,0
1934.0,PANAMA,100.0,8.0,-82.5,7.0,18.0,60.0,7.7,1
1934.0,SOLOMON ISLANDS,170.0,-11.907,166.731,7.0,18.0,35.0,7.8,1
1934.0,SOLOMON ISLANDS,170.0,-11.139,165.503,7.0,21.0,35.0,7.1,1
1934.0,MEXICO,150.0,18.5,-105.5,11.0,30.0,5.0,7.0,1
1934.0,CHILE,160.0,-19.5,-69.5,12.0,4.0,130.0,6.9,1
1935.0,TURKEY,140.0,40.62,27.451,1.0,4.0,7.0,6.4,1
1935.0,IRAN,140.0,35.982,52.953,3.0,5.0,15.0,6.0,0
1935.0,IRAN,140.0,36.586,53.65,4.0,11.0,15.0,6.4,0
1935.0,AZORES (PORTUGAL),70.0,37.175,-25.812,4.0,27.0,15.0,5.4,0
1935.0,TURKEY,140.0,40.566,43.415,5.0,1.0,10.0,6.1,0
1935.0,PAKISTAN,60.0,29.5,66.8,5.0,30.0,33.0,7.5,1
1935.0,JAPAN,30.0,35.0,138.0,7.0,11.0,10.0,6.3,0
1935.0,TAIWAN,30.0,24.6,120.8,7.0,16.0,30.0,6.5,0
1935.0,COLOMBIA,160.0,1.11,-77.34,8.0,7.0,10.0,6.1,0
1935.0,RUSSIA,50.0,43.0,146.5,9.0,11.0,55.0,7.6,0
1935.0,PAPUA NEW GUINEA,170.0,-3.824,141.416,9.0,20.0,30.0,7.8,1
1935.0,VIETNAM,30.0,21.185,103.77,11.0,1.0,15.0,6.8,0
1935.0,SOLOMON ISLANDS,170.0,-9.8,161.0,12.0,15.0,60.0,7.6,0
1935.0,INDONESIA,60.0,0.0,98.25,12.0,28.0,33.0,7.9,1
1936.0,COLOMBIA,160.0,1.1,-77.6,1.0,9.0,10.0,5.6,0
1936.0,INDONESIA,170.0,4.5,126.5,4.0,1.0,60.0,7.7,1
1936.0,ARGENTINA,160.0,-32.212,-65.684,5.0,22.0,15.0,6.2,0
1936.0,RUSSIA,50.0,55.0,165.0,6.0,30.0,20.0,7.2,0
1936.0,IRAN,140.0,33.734,60.405,6.0,30.0,15.0,6.1,0
1936.0,CHILE,160.0,-24.5,-70.0,7.0,13.0,60.0,7.3,1
1937.0,CHINA,30.0,35.5,97.6,1.0,7.0,60.0,7.5,0
1937.0,RUSSIA,50.0,44.5,149.4,2.0,21.0,45.0,7.6,0
1937.0,FIJI,170.0,-21.5,-177.0,4.0,16.0,400.0,8.1,0
1937.0,MEXICO,150.0,18.523,-95.878,7.0,26.0,35.0,7.2,0
1937.0,PHILIPPINES,170.0,14.5,121.5,8.0,20.0,60.0,7.5,1
1937.0,INDONESIA,60.0,-9.4,110.2,9.0,27.0,70.0,7.2,0
1937.0,AFGHANISTAN,40.0,36.5,70.5,11.0,14.0,240.0,7.2,0
1937.0,PERU,160.0,-10.637,-76.562,12.0,24.0,10.0,6.5,0
1938.0,INDONESIA,170.0,-5.045,131.614,2.0,1.0,25.0,8.6,1
1938.0,COLOMBIA,160.0,4.68,-75.69,2.0,5.0,150.0,7.0,0
1938.0,CANADA,150.0,52.2,-131.9,3.0,22.0,16.0,6.3,1
1938.0,TURKEY,140.0,39.544,33.911,4.0,19.0,10.0,6.6,0
1938.0,CHINA,30.0,22.881,99.774,5.0,14.0,15.0,6.2,0
1938.0,JAPAN,30.0,25.208,125.115,6.0,10.0,35.0,7.6,1
1938.0,GREECE,130.0,38.154,23.592,7.0,20.0,15.0,6.1,1
1938.0,ECUADOR,160.0,-0.3,-78.4,8.0,10.0,10.0,7.0,0
1938.0,JAPAN,30.0,37.1,141.7,11.0,5.0,30.0,7.7,1
1938.0,JAPAN,30.0,37.2,141.7,11.0,5.0,30.0,7.6,1
1938.0,JAPAN,30.0,37.5,142.2,11.0,6.0,0.0,7.5,1
1938.0,JAPAN,30.0,37.0,141.7,11.0,6.0,0.0,7.1,1
1938.0,USA,150.0,55.48,-158.37,11.0,10.0,25.0,8.2,1
1938.0,JAPAN,30.0,37.0,141.5,11.0,13.0,60.0,6.0,1
1939.0,CHILE,160.0,-36.25,-72.25,1.0,25.0,60.0,8.3,1
1939.0,PAPUA NEW GUINEA,170.0,-7.08,155.386,1.0,30.0,35.0,7.7,1
1939.0,JAPAN,30.0,32.3,132.0,3.0,20.0,20.0,6.6,1
1939.0,CHILE,160.0,-27.0,-70.5,4.0,18.0,100.0,7.4,1
1939.0,SOLOMON ISLANDS,170.0,-9.295,159.234,4.0,30.0,35.0,7.9,1
1939.0,PHILIPPINES,170.0,13.5,121.25,5.0,6.0,110.0,6.5,1
1939.0,AZORES (PORTUGAL),70.0,37.198,-24.356,5.0,8.0,16.0,6.7,1
1939.0,GHANA,10.0,5.568,-0.625,6.0,22.0,13.0,6.4,1
1939.0,TURKEY,140.0,39.7,40.4,11.0,21.0,80.0,5.9,0
1939.0,AFGHANISTAN,40.0,36.3,70.6,11.0,21.0,220.0,6.9,0
1939.0,INDONESIA,170.0,0.0,123.0,12.0,21.0,150.0,8.0,1
1939.0,TURKEY,140.0,39.907,39.586,12.0,26.0,20.0,7.8,1
1940.0,ITALY,130.0,38.1,13.5,1.0,15.0,15.0,4.8,1
1940.0,TURKEY,140.0,41.7,43.8,5.0,7.0,19.0,6.0,0
1940.0,USA,150.0,32.733,-115.5,5.0,19.0,16.0,7.2,0
1940.0,PERU,160.0,-10.5,-77.0,5.0,24.0,60.0,8.2,1
1940.0,USA,150.0,52.0,178.2,7.0,14.0,65.0,7.4,0
1940.0,JAPAN,30.0,44.2,139.5,8.0,1.0,10.0,7.5,1
1940.0,CHILE,160.0,-22.0,-71.0,10.0,4.0,75.0,7.3,1
1940.0,CHILE,160.0,-41.5,-74.5,10.0,11.0,33.0,7.0,1
1940.0,ROMANIA,110.0,45.8,26.8,11.0,10.0,150.0,7.3,0
1940.0,USA,150.0,43.908,-71.283,12.0,24.0,8.0,5.6,0
1941.0,PAPUA NEW GUINEA,170.0,-4.175,152.071,1.0,13.0,15.0,7.4,1
1941.0,IRAN,140.0,33.527,58.776,2.0,16.0,15.0,6.3,0
1941.0,MEXICO,150.0,18.68,-102.989,4.0,15.0,30.0,7.6,1
1941.0,INDIA,60.0,11.94,92.626,6.0,26.0,20.0,8.0,1
