id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
9972.0,450.0,,,,,,1,,TURKEY,,140.0,INSTANBUL (CONSTANTINOPLE),40.4,28.4,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,
115.0,457.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.2,36.1,,,,,,,,,10.0,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,
116.0,458.0,9.0,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.2,36.1,,,,,,,,,9.0,80000.0,4.0,,,,,,3.0,,,,,80000.0,4.0,,,,,,3.0,,,,
10851.0,460.0,4.0,7.0,,,,0,,TURKEY,,140.0,TURKEY: CYZICUS (ERDEK),40.4,27.8,,,,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
117.0,460.0,7.0,22.0,,,,0,,THAILAND,,60.0,THAILAND:  YONOK-NAGABANDHU,20.3,100.0,,,,,,,,,12.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
118.0,470.0,,,,,,0,,FRANCE,,120.0,"FRANCE:  VIENNE,VIVARAIS,DAUPHINE,VELAY,FOREZ",44.4,4.3,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
119.0,477.0,9.0,25.0,,,,0,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),41.0,29.0,,,,,,,,,10.0,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
5888.0,478.0,9.0,25.0,,,,1,,TURKEY,,140.0,TURKEY:  MARMARA SEA,40.8,29.2,,7.2,,7.2,,,,,9.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
10850.0,484.0,,,,,,0,,TURKEY,,140.0,TURKEY: GELIBOLU (CALLIPOLI); TENEDOS,40.3,26.5,,,,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
121.0,494.0,,,,,,0,,LEBANON,,140.0,LEBANON:  TARABULUS (TRIPOLIS); SYRIA,34.3,35.5,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
8090.0,499.0,8.0,4.0,,,,0,,CHINA,,30.0,CHINA:  JIANGSU PROVINCE,32.1,118.8,,,,,,,,,6.0,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,3.0,,
122.0,500.0,,,,,,0,,KAZAKHSTAN,,40.0,KAZAKHSTAN,42.7,76.5,20.0,6.7,,,,,,6.7,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
123.0,501.0,,,,,,0,,NORTH KOREA,,30.0,NORTH KOREA:  PYONGYANG,39.0,125.3,,6.3,,,,,,6.3,8.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
124.0,510.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.5,129.1,,6.3,,,,,,6.3,8.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
125.0,512.0,5.0,21.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  YINGXIAN,39.4,113.3,,7.5,,7.5,,,,,10.0,5130.0,4.0,,,2720.0,4.0,,4.0,,,,,5130.0,4.0,,,2720.0,4.0,,4.0,,,,
126.0,518.0,,,,,,0,,MACEDONIA,,130.0,"BALKANS NW:  MACEDONIA:  SKOPJE, STAMER",42.0,21.4,,,,,,,,,12.0,,,,,,,,4.0,,,,,,,,,,,,,,,,
128.0,521.0,,,,,,0,,GREECE,,130.0,"GREECE:  DURRES,KORINTHOS",39.6,21.2,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
129.0,522.0,,,,,,0,,SYRIA,,140.0,SYRIA,36.2,36.1,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
130.0,522.0,,,,,,0,,ALBANIA,,130.0,ALBANIA:  DURRES,41.2,19.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
131.0,525.0,5.0,29.0,,,,0,,TURKEY,,140.0,"TURKEY:  ANTAKYA (ANTIOCH), SAMANDAG",36.25,36.1,,7.0,,7.0,,,,,9.0,250000.0,4.0,,,,,,4.0,,,,,250000.0,4.0,,,,,,4.0,,,,
132.0,527.0,,,,,,0,,GREECE,,130.0,GREECE-ALBANIA,40.1,20.8,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
134.0,528.0,11.0,29.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.25,36.1,,7.1,,7.1,,,,,10.0,4870.0,4.0,,,,,,4.0,,,,,4870.0,4.0,,,,,,4.0,,,,
136.0,533.0,11.0,29.0,,,,0,,SYRIA,,140.0,SYRIA:  ALEPPO,36.2,37.2,,,,,,,,,,130000.0,4.0,,,,,,,,,,,130000.0,4.0,,,,,,,,,,
5889.0,543.0,,,,,,1,,TURKEY,,140.0,TURKEY:  CYZICUS (ERDEK),40.4,27.8,,6.8,,6.8,,,,,10.0,,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
10058.0,551.0,4.0,,,,,1,,GREECE,,130.0,GREECE:  MALIAKOS GULF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138.0,551.0,7.0,7.0,,,,1,,GREECE,,130.0,"GREECE:  SCHISMA, BOETIA",38.4,22.3,,7.1,,7.1,,,,,9.0,5000.0,4.0,,,,,,4.0,,4.0,,,5000.0,4.0,,,,,,4.0,,4.0,,
139.0,551.0,7.0,9.0,,,,1,,LEBANON,,140.0,LEBANON:  BAYRUT (BEIRUT); EGYPT; IRAQ;SAUDI ARABIA,33.9,35.5,,7.3,,,,,,7.3,10.0,,4.0,,,,,,4.0,,,,,,4.0,,,,,,4.0,,,,
140.0,552.0,7.0,9.0,,,,0,,SYRIA,,140.0,SYRIA:  HALAB (ALEPPO); TURKEY:  ANTAKYA (ANTIOCH),36.1,37.1,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
141.0,553.0,7.0,9.0,,,,0,,LEBANON,,140.0,LEBANON:  BAYRUT (BEIRUT),33.9,35.5,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
5892.0,554.0,8.0,15.0,,,,1,,GREECE,,130.0,GREECE: KOS,36.8,27.3,,7.0,,7.0,,,,,,,3.0,,,,,,2.0,,2.0,,2.0,,3.0,,,,,,2.0,,2.0,,2.0
143.0,555.0,8.0,15.0,,,,1,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),41.04,28.98,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
145.0,557.0,7.0,9.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,10.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
5893.0,557.0,10.0,14.0,,,,0,,TURKEY,,140.0,TURKEY:  MARMARA SEA,40.9,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9971.0,557.0,,,,,,1,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),40.9,27.6,,7.0,,7.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
146.0,558.0,12.0,14.0,,,,1,,TURKEY,,140.0,TURKEY,40.9,28.8,,7.0,,7.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,
147.0,558.0,12.0,25.0,,,,0,,ITALY,,130.0,ITALY:  ANCONA,43.6,13.5,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
148.0,565.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.2,36.1,,,,,,,,,,30000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
149.0,567.0,,,,,,0,,SLOVENIA,,130.0,BALKANS NW:  SLOVENIA,45.6,15.3,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
150.0,579.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
151.0,581.0,7.0,9.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.1,36.1,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
152.0,587.0,9.0,30.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.25,36.1,,,,,,,,,9.0,60000.0,4.0,,,,,,4.0,,,,,60000.0,4.0,,,,,,4.0,,,,
154.0,600.0,12.0,13.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE,34.3,108.9,,,,,,,,,7.0,101.0,3.0,,,,,,2.0,,3.0,,,101.0,3.0,,,,,,2.0,,3.0,,
155.0,614.0,,,,,,0,,ITALY,,130.0,ITALY,41.0,15.0,,,,,,,,,,1000.0,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
156.0,634.0,,,,,,0,,ISRAEL,,140.0,ISRAEL: JERUSALEM; PALESTINE,32.0,35.5,,,,,,,,,8.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
158.0,649.0,9.0,12.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  LINFEN,36.1,111.5,,5.5,,5.5,,,,,7.0,50.0,1.0,,,,,,2.0,,2.0,,,50.0,1.0,,,,,,2.0,,2.0,,
159.0,662.0,4.0,26.0,,,,0,,IRAN,,140.0,"IRAN:  QUMIS:  SEMNAN,DAMGHAN",35.3,54.0,,,,,,,,,,40000.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
160.0,664.0,9.0,12.0,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.5,129.1,,6.3,,,,,,6.3,8.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
161.0,678.0,,,,,,0,,IRAQ,,140.0,IRAQ:  JAZIRAH:  BETWEEN TIGRIS AND THARTHAR RIVERS,35.0,43.5,,,,,,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
162.0,684.0,11.0,29.0,,,,1,,JAPAN,,30.0,JAPAN,32.5,134.0,,8.4,,8.4,,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
163.0,688.0,,,,,,0,,TURKEY,,140.0,TURKEY:  IZMIR,38.4,27.2,,,,,,,,,9.0,2000.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
5894.0,701.0,5.0,12.0,,,,1,,JAPAN,,30.0,JAPAN:  KYOTO PREFECTURE,35.7,135.4,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5895.0,704.0,8.0,2.0,,,,1,,JAPAN,,30.0,JAPAN:  KUMANONADA,33.8,136.7,,7.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10813.0,704.0,,,,,,0,,LIBYA,,15.0,LIBYA: SOUTHERN LIBYA,26.6,14.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
166.0,713.0,3.0,20.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
167.0,715.0,,,,,,0,,TURKEY,,140.0,TURKEY:  IZNIK,40.4,28.9,,,,,,,,,9.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
168.0,716.0,8.0,25.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
10666.0,720.0,10.0,,,,,1,,UK,,120.0,UNITED KINGDOM: SCOTLAND: HEBRIDES,56.33,-6.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.0,734.0,3.0,19.0,,,,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE:  TIANSHUI,34.6,105.6,,7.0,,7.0,,,,,9.0,101.0,3.0,,,,,,2.0,,3.0,,,101.0,3.0,,,,,,2.0,,3.0,,
170.0,735.0,6.0,21.0,,,,0,,ARMENIA,,40.0,ARMENIA:  BAYOTSDZOR,39.7,45.5,16.0,5.8,,,,,,5.8,8.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
171.0,740.0,10.0,26.0,,,,1,,TURKEY,,140.0,TURKEY:  ISTANBUL (CONSTANTINOPLE),40.7,29.3,,7.3,,7.3,,,,,9.0,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
172.0,742.0,,,,,,0,,SYRIA,,140.0,SYRIA;  ISRAEL; ASIA,35.0,38.0,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
173.0,743.0,,,,,,0,,IRAN,,140.0,IRAN:  EIVAN-E-KAY,35.3,52.2,,7.2,,7.2,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
174.0,743.0,,,,,,0,,RUSSIA,,40.0,RUSSIA:  CASPIAN SEA,42.1,48.2,20.0,5.5,,5.5,,,,,7.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
9810.0,744.0,6.0,30.0,,,,1,,JAPAN,,30.0,"JAPAN:  SHIMABARA, YATSUSHIRO, HIGO",32.4,130.5,,6.4,,6.4,,,,,,,,,,,,,,,,,,1520.0,4.0,,,,,,2.0,470.0,3.0,,
175.0,745.0,6.0,5.0,,,,0,,JAPAN,,30.0,JAPAN:  MINO,35.5,136.9,,7.9,,7.9,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
5896.0,745.0,6.0,9.0,,,,1,,JAPAN,,30.0,JAPAN: OSAKA BAY,34.6,135.3,,6.5,,6.5,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,
177.0,746.0,1.0,18.0,,,,1,,ISRAEL,,140.0,"ISRAEL:  TEVERYA (TIBERIAS), ARIHA (JERICHO)",32.0,35.5,,7.0,,,,,,7.0,11.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
178.0,748.0,8.0,31.0,,,,0,,SYRIA,,140.0,SYRIA:  DIMASHQ (DAMASCUS),33.5,36.3,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
180.0,749.0,1.0,25.0,,,,0,,IRAQ,,140.0,IRAQ:  JAZIRAH:  NE OF THARTHAR RIVER,35.0,43.5,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
181.0,758.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  PALESTINE; SYRIA:  HALAB; TURKEY:  ANTAKYA,31.2,34.2,,,,,,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
183.0,763.0,,,,,,0,,IRAN,,140.0,IRAN:  KHURASAN,33.3,59.3,,7.6,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7341.0,766.0,7.0,20.0,,,,1,844.0,JAPAN,,30.0,JAPAN:  N. KAGOSHIMA BAY,31.6,130.7,,6.5,,,,,,6.5,,,,,,,,,,,,,,,3.0,,,,,,,,,,
185.0,777.0,,,,,,0,,CHINA,,30.0,"CHINA:  HEBEI PROVINCE:  SHULU, NINGJIN",37.8,115.2,,,,,,,,,8.0,200.0,3.0,,,,,,2.0,,3.0,,,200.0,3.0,,,,,,2.0,,3.0,,
187.0,778.0,,,,,,0,,ITALY,,130.0,ITALY:  TREVISO,45.4,12.2,,5.6,,,,,,5.6,,48.0,1.0,,,,,,2.0,,,,,,,,,,,,,,,,
7901.0,778.0,,,,,,0,,CHINA,,30.0,CHINA:  HUNAN PROVINCE: HOANG KIN CHAN,28.1,111.4,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
188.0,780.0,,,,,,0,,SOUTH KOREA,,30.0,SOUTH KOREA:  KYONGJU,35.5,129.1,,6.3,,,,,,6.3,8.0,100.0,3.0,,,,,,2.0,,2.0,,,100.0,3.0,,,,,,2.0,,2.0,,
190.0,788.0,3.0,8.0,,,,0,,CHINA,,30.0,"CHINA:  SHAANXI PROVINCE:  ANKANG, FANGXIAN",32.5,109.4,,6.5,,6.5,,,,,8.0,,,,,,,,2.0,,3.0,,,,,,,,,,2.0,,3.0,,
192.0,793.0,4.0,30.0,,,,0,,ITALY,,130.0,ITALY:  VERONA,45.5,11.0,,6.0,,,,,,6.0,9.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
193.0,796.0,4.0,7.0,,,,0,,GREECE,,130.0,GREECE:  CRETE,35.0,25.0,100.0,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
196.0,801.0,4.0,30.0,1.0,,,0,,ITALY,,130.0,ITALY:  ROMA (ROME),41.9,12.6,,,,,,,,,10.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
198.0,802.0,5.0,31.0,,,,0,,ITALY,,130.0,ITALY:  PADOVA,45.4,11.9,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
5897.0,803.0,12.0,19.0,,,,1,,TURKEY,,140.0,TURKEY: GULF OF ISKENDERUN,36.95,35.6,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
199.0,811.0,,,,,,0,,UK,,120.0,UNITED KINGDOM:  SCOTLAND:  ST ANDREWS,56.3,-2.8,,,,,,,,,,1400.0,4.0,,,,,,3.0,,3.0,,3.0,1400.0,4.0,,,,,,3.0,,3.0,,
200.0,814.0,4.0,2.0,,,,0,,CHINA,,30.0,CHINA:  SICHUAN PROVINCE:  XICHANG,27.9,102.2,,7.0,,7.0,,,,,,101.0,3.0,,,,,,1.0,,,,,101.0,3.0,,,,,,1.0,,,,
202.0,818.0,5.0,15.0,,,,0,,AFGHANISTAN,,40.0,AFGHANISTAN; INDIA:  HINDU-KUSH; KAZAHKSTAN:  BALKHA,36.8,66.2,50.0,7.5,,7.5,,,,,8.0,,3.0,,,,,,3.0,,,,,,3.0,,,,,,3.0,,,,
5898.0,818.0,8.0,,,,,1,,JAPAN,,30.0,JAPAN:  TOKKAIDO,35.2,139.3,,7.9,,7.9,,,,,,,3.0,,,,,,2.0,,,,,,3.0,,,,,,2.0,,,,
205.0,820.0,8.0,19.0,,,,0,,CHINA,,30.0,CHINA:  SHAANXI PROVINCE:  FAN CHONG,37.4,112.6,,,,,,,,,,20.0,1.0,,,,,,,,,,,20.0,1.0,,,,,,,,,,
206.0,835.0,1.0,5.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
207.0,838.0,11.0,23.0,,,,0,,UZBEKISTAN,,40.0,UZBEKISTAN:  FERGANA,40.4,71.3,,,,,,,,,,15000.0,4.0,,,,,,4.0,,,,,,,,,,,,,,,,
8262.0,842.0,10.0,24.0,,,,1,,UK,,120.0,UNITED KINGDOM:  CHANNEL ISLANDS; GAUL,49.5,-2.5,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
208.0,844.0,9.0,18.0,,,,0,,SYRIA,,140.0,SYRIA:  DIMASHQ (DAMASCUS); TURKEY:  ANTAKYA,33.5,36.3,,,,,,,,,8.0,50000.0,4.0,,,,,,4.0,,,,,,,,,,,,,,,,
209.0,845.0,9.0,6.0,,,,0,,IRAQ,,140.0,IRAQ:  AL-MAWSIL,36.2,43.1,,,,,,,,,,50000.0,4.0,,,,,,,,,,,,,,,,,,,,,,
210.0,846.0,,,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA; LEBANON:  HIMS; IRAQ:  MOSUL,36.1,36.1,,,,,,,,,8.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
215.0,847.0,6.0,,,,,0,,ITALY,,130.0,"ITALY:  MOLISE, ISERNIA",41.6,14.2,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
216.0,847.0,11.0,24.0,,,,0,,SYRIA,,140.0,SYRIA:  DIMASHQ (DAMASCUS),33.5,36.3,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
211.0,847.0,,,,,,0,,IRAQ,,140.0,IRAQ:  AL-MAWSIL,36.21,42.08,,,,,,,,,10.0,70000.0,4.0,,,,,,3.0,,,,,70000.0,4.0,,,,,,3.0,,,,
217.0,850.0,7.0,15.0,,,,0,,IRAN,,140.0,IRAN:  REY (RAY),35.3,51.2,,,,,,,,,,45000.0,4.0,,,,,,3.0,,,,,45000.0,4.0,,,,,,,,,,
5899.0,850.0,11.0,27.0,,,,1,,JAPAN,,30.0,"JAPAN:  YOMAGATA, SHONAI",39.0,139.9,,7.0,,7.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,2.0,,,,
218.0,851.0,,,,,,0,,ARMENIA,,40.0,ARMENIA:  DVIN,40.0,44.6,10.0,5.2,,5.2,,,,,8.0,12000.0,4.0,,,,,,,,,,,12000.0,4.0,,,,,,,,,,
219.0,853.0,,,,,,0,,ITALY,,130.0,ITALY:  BOIANO,41.5,14.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
222.0,854.0,6.0,2.0,,,,0,,TUNISIA,,15.0,"TUNISIA:  KAIROUAN, TUNIS",35.7,10.1,,,,,,,,,10.0,,,,,,,,3.0,,3.0,,,,,,,,,,3.0,,3.0,,
220.0,854.0,,,,,,0,,ARMENIA,,40.0,ARMENIA:  TOVIN,40.0,45.0,,,,,,,,,,2000.0,4.0,,,,,,3.0,,,,,2000.0,4.0,,,,,,3.0,,,,
221.0,854.0,,,,,,0,,FRANCE,,120.0,"FRANCE:  CAMBRAI,TOURNAI,MAYENCE",50.1,3.1,,,,,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
224.0,855.0,5.0,22.0,,,,0,,IRAN,,140.0,IRAN:  REY (RAY),35.3,51.2,,,,,,,,,,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
225.0,856.0,1.0,,,,,0,,ARMENIA,,40.0,ARMENIA:  DVIN,40.0,44.6,10.0,4.5,,4.5,,,,,8.0,,,,,,,,3.0,,3.0,,,,2.0,,,,,,3.0,,3.0,,
230.0,856.0,12.0,3.0,,,,0,,TUNISIA,,15.0,TUNISIA:  TUNIS,36.8,10.2,,,,,,,,,10.0,45000.0,4.0,,,,,,4.0,,,,,45000.0,4.0,,,,,,4.0,,,,
232.0,856.0,12.0,22.0,,,,0,,IRAN,,140.0,"IRAN:  DAMGHAN, QUMIS",36.2,54.3,,7.9,,7.9,,,,,10.0,200000.0,4.0,,,,,,4.0,,4.0,,,200000.0,4.0,,,,,,4.0,,4.0,,
227.0,856.0,12.0,,,,,0,,GREECE,,130.0,"GREECE:  KORINTHOS,PATRAI (PATRAS)",37.9,22.9,,,,,,,,,,45000.0,4.0,,,,,,,,,,,45000.0,4.0,,,,,,,,,,
8179.0,857.0,4.0,,,,,0,,EGYPT,,15.0,EGYPT,,,,,,,,,,,,,,,,,,,2.0,,2.0,,2.0,,,,,,,,2.0,,,,2.0
234.0,858.0,1.0,,,,,0,,TURKEY,,140.0,TURKEY; ARMENIA:  DVINA,40.0,44.6,10.0,5.2,,,,,,5.2,,12000.0,4.0,,,,,,3.0,,,,,,,,,,,,,,,,
235.0,858.0,4.0,19.0,,,,0,,IRAN,,140.0,IRAN:  TABRIZ,38.0,46.2,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
238.0,859.0,4.0,8.0,,,,0,,TURKEY,,140.0,TURKEY:  ANTAKYA (ANTIOCH),36.0,36.0,,,,,,,,,11.0,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
240.0,860.0,5.0,23.0,,,,0,,IRAQ,,140.0,IRAQ:  BAGHDAD,33.0,44.5,,,,,,,,,8.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
242.0,863.0,2.0,24.0,,,,0,,IRAN,,140.0,IRAN:  REY (RAY),35.3,51.2,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
243.0,863.0,4.0,,,,,0,,TURKEY,,140.0,TURKEY; ARMENIA:  DVINA,40.0,44.6,10.0,4.9,,,,,,4.9,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,
7342.0,863.0,7.0,10.0,,,,1,,JAPAN,,30.0,"JAPAN: NAOETSU, NIIGATA PREFECTURE",37.1,138.0,,7.0,,7.0,,,,,,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
241.0,863.0,,,,,,0,,IRAN,,140.0,IRAN:  TABRIZ; ARMENIA:  JEREVAN (ERIVAN),38.0,46.2,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
244.0,864.0,1.0,15.0,,,,0,,IRAN,,140.0,IRAN:  REY,35.3,51.2,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
245.0,869.0,1.0,9.0,,,,0,,TURKEY,,140.0,TURKEY,41.0,29.0,,,,,,,,,10.0,,1.0,,,,,,2.0,,,,,,1.0,,,,,,2.0,,,,
247.0,869.0,7.0,13.0,,,,1,,JAPAN,,30.0,JAPAN:  SANRIKU,38.5,143.8,,8.6,,8.6,,,,,,,3.0,,,,,,4.0,,3.0,,,,4.0,,,,,,4.0,,3.0,,
254.0,871.0,11.0,18.0,,,,0,,IRAN,,140.0,IRAN:  SAIMAREH,33.2,47.2,,6.8,,6.8,,,,,7.0,20000.0,4.0,,,,,,4.0,,4.0,,,20000.0,4.0,,,,,,4.0,,4.0,,
259.0,876.0,7.0,14.0,,,,0,,CHINA,,30.0,CHINA:  NINGXIA: QINGTONGXIA,37.8,105.9,,6.5,,6.5,,,,,8.0,,3.0,,,,,,2.0,,2.0,,,,3.0,,,,,,2.0,,2.0,,
10786.0,878.0,11.0,1.0,,,,0,,JAPAN,,30.0,JAPAN: KANAGAWA,35.5,139.3,,7.4,,,,,,7.4,,,3.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
260.0,881.0,5.0,26.0,,,,1,,SPAIN,,130.0,SPAIN; ALGERIA; MOROCCO,36.0,-8.0,,7.5,,,,,,7.5,10.0,,,,,,,,3.0,,3.0,,3.0,,,,,,,,3.0,,3.0,,3.0
261.0,885.0,11.0,27.0,,,,0,,EGYPT,,15.0,EGYPT:  AL-QAHIRAH (CAIRO),30.0,31.1,,,,,,,,,10.0,1000.0,3.0,,,,,,3.0,,3.0,,3.0,1000.0,3.0,,,,,,3.0,,3.0,,
5900.0,887.0,8.0,2.0,,,,1,,JAPAN,,30.0,JAPAN:  HONSHU:  NIIGATA,37.5,138.1,,6.5,,6.5,,,,,,,,,,,,,,,,,,2000.0,4.0,,,,,,,,,,
262.0,887.0,8.0,26.0,,,,1,,JAPAN,,30.0,JAPAN:  NANKAIDO,33.0,135.3,,8.6,,8.6,,,,,,,2.0,,,,,,3.0,,3.0,,,,3.0,,,,,,3.0,,3.0,,
263.0,891.0,,,,,,0,,IRAN,,140.0,IRAN:  ARDABIL,38.3,48.3,20.0,6.3,,,,,,6.3,9.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
