id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
38.0,1954.0,8.0,3.0,0,,Bam,New Guinea-NE of,Papua New Guinea,-3.613,144.818,685.0,Stratovolcano,Historical,D2,2.0,I,,,,,,2.0,,,,,25.0,1.0,,,,2.0,,,,
4461.0,1954.0,,,0,,Camiguin,Mindanao-Philippines,Philippines,9.203,124.673,1552.0,Stratovolcano,Historical,D2,,m,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4150.0,1955.0,7.0,26.0,0,,Carran-Los Venados,Chile-C,Chile,-40.35,-72.07,1114.0,Pyroclastic cone,Historical,D1,4.0,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
878.0,1955.0,10.0,13.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,3.0,,,1.0,,,,,,,,,,1.0,,,,,,,,
2952.0,1956.0,3.0,30.0,1,,Bezymianny,Kamchatka,Russia,55.972,160.595,2882.0,Stratovolcano,Historical,D1,5.0,,,,,,,,,,,,,,,,,,,,,
3117.0,1957.0,3.0,11.0,0,4116.0,Vsevidof,Aleutian Is,United States,53.13,-168.693,2149.0,Stratovolcano,Historical,D3,2.0,,,,,,,,,,,,,,,,,,,,,
6445.0,1957.0,7.0,,0,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483.0,Complex volcano,Historical,D1,,m,13.0,1.0,,,,,,,,,13.0,1.0,,,,,,,,
1318.0,1957.0,10.0,13.0,0,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,53.0,2.0,,,,,1.0,1.0,,,53.0,2.0,,,,
1019.0,1957.0,10.0,,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,T,12.0,1.0,,,,,,,,,12.0,1.0,,,,,,,,
525.0,1958.0,7.0,12.0,0,,Mahawu,Sulawesi-Indonesia,Indonesia,1.352,124.865,1299.0,Stratovolcano,Historical,D1,2.0,M,1.0,1.0,,,10.0,1.0,,,,,1.0,1.0,,,10.0,1.0,,,,
6549.0,1958.0,7.0,21.0,0,,Taisetsuzan,Hokkaido-Japan,Japan,43.664,142.854,2291.0,Stratovolcano,Tephrochronology,D6,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
5644.0,1958.0,10.0,7.0,1,,Kuwae,Vanuatu-SW Pacific,Vanuatu,-16.83,168.523,-2.0,Caldera,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
4153.0,1960.0,5.0,25.0,1,4227.0,Puyehue-Cordon Caulle,Chile-C,Chile,-40.59,-72.117,2236.0,Stratovolcano,Holocene,U,3.0,,,,,,,,,,,,,,,,,,,,,
6124.0,1961.0,1.0,25.0,0,,Calbuco,Chile-S,Chile,-41.33,-72.618,1974.0,Stratovolcano,Historical,D2,3.0,,,,,,,,,1.0,,,,,,,,,,,,
6487.0,1961.0,4.0,23.0,0,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621.0,Stratovolcano,Historical,D3,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
104.0,1961.0,5.0,8.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,3.0,P,6.0,1.0,,,6.0,1.0,,2.0,,3.0,6.0,1.0,,,6.0,1.0,,2.0,,3.0
6550.0,1961.0,6.0,18.0,0,,Taisetsuzan,Hokkaido-Japan,Japan,43.664,142.854,2291.0,Stratovolcano,Tephrochronology,D6,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
1176.0,1961.0,8.0,18.0,0,,Asamayama,Honshu-Japan,Japan,36.406,138.523,2568.0,Complex volcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
2746.0,1962.0,6.0,29.0,0,,Tokachidake,Hokkaido-Japan,Japan,43.418,142.686,2077.0,Stratovolcano,Historical,D1,3.0,T,5.0,1.0,,,11.0,1.0,,,,,5.0,1.0,,,11.0,1.0,,,,
6344.0,1962.0,10.0,,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,,m,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
657.0,1962.0,12.0,31.0,0,,Gamalama,Halmahera-Indonesia,Indonesia,0.81,127.332,1714.0,Stratovolcano,Historical,D1,2.0,,5.0,1.0,,,5.0,1.0,,,,,5.0,1.0,,,5.0,1.0,,,,
6607.0,1963.0,3.0,17.0,0,,Irazu,Costa Rica,Costa Rica,9.979,-83.852,3436.0,Stratovolcano,Historical,D1,3.0,T,15.0,1.0,,,,,,,,,15.0,1.0,,,,,,,,
351.0,1963.0,3.0,18.0,1,,Agung,Lesser Sunda Is,Indonesia,-8.343,115.508,2997.0,Stratovolcano,Historical,D1,5.0,"P,T,M,A",1028.0,4.0,,3.0,624.0,3.0,,,,,1028.0,4.0,,3.0,624.0,3.0,,,,
201.0,1963.0,5.0,5.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
353.0,1963.0,5.0,16.0,0,4292.0,Agung,Lesser Sunda Is,Indonesia,-8.343,115.508,2997.0,Stratovolcano,Historical,D1,3.0,,120.0,2.0,,,,,,,,,120.0,2.0,,,,,,,,
4506.0,1963.0,5.0,21.0,0,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847.0,Stratovolcano,Historical,D1,2.0,M,,1.0,,,,,,,,,,1.0,,,,,,,,
345.0,1963.0,9.0,5.0,0,,Batur,Lesser Sunda Is,Indonesia,-8.24,115.378,1711.0,Caldera,Historical,D1,2.0,,2.0,1.0,,,,,,,,1.0,2.0,1.0,,,,,,,,1.0
3569.0,1963.0,9.0,28.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,3.0,M,7.0,1.0,,,,,,,,,7.0,1.0,,,,,,,,
3821.0,1963.0,12.0,10.0,0,,Irazu,Costa Rica,Costa Rica,9.979,-83.852,3436.0,Stratovolcano,Historical,D1,3.0,"M,T",40.0,1.0,,,,1.0,,2.0,400.0,3.0,40.0,1.0,,,,1.0,,2.0,400.0,3.0
395.0,1964.0,1.0,1.0,0,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875.0,Stratovolcano,Historical,D1,2.0,,1.0,1.0,,,3.0,1.0,,,,,1.0,1.0,,,3.0,1.0,,,,
4140.0,1964.0,3.0,3.0,0,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847.0,Stratovolcano,Historical,D1,2.0,M,25.0,1.0,,,,,,,,,25.0,1.0,,,,,,,,
4457.0,1964.0,12.0,13.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,1.0,,114.0,3.0,,,,,,,,,114.0,3.0,,,,,,,,
762.0,1965.0,9.0,28.0,1,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,4.0,"P,W",355.0,3.0,,,,,,1.0,,1.0,355.0,3.0,,,,,,1.0,,1.0
4205.0,1965.0,10.0,24.0,1,,Kick 'em Jenny,W Indies,Netherlands,12.3,-61.64,-185.0,Submarine volcano,Historical,D1,0.0,,,,,,,,,,,,,,,,,,,,,
2234.0,1966.0,1.0,13.0,1,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
141.0,1966.0,4.0,26.0,0,,Kelud,Java,Indonesia,-7.935,112.314,1730.0,Stratovolcano,Historical,D1,4.0,"M,m,P",215.0,3.0,78.0,2.0,86.0,2.0,,,,,215.0,3.0,78.0,2.0,86.0,2.0,,,,
589.0,1966.0,8.0,12.0,0,,Awu,Sangihe Is-Indonesia,Indonesia,3.689,125.447,1318.0,Stratovolcano,Historical,D1,4.0,"P,M,I",39.0,1.0,,,1000.0,3.0,,,,2.0,39.0,1.0,,,1000.0,3.0,,,,2.0
1671.0,1966.0,8.0,14.0,0,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
3766.0,1966.0,11.0,6.0,0,,Rincon de la Vieja,Costa Rica,Costa Rica,10.83,-85.324,1916.0,Complex volcano,Historical,D1,3.0,"P,T,G",,,,,,,,1.0,,,,,,,,,,1.0,,
1672.0,1967.0,7.0,8.0,0,,"Lengai, Ol Doinyo",Africa-E,Tanzania,-2.764,35.914,2962.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
202.0,1967.0,8.0,31.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,M,3.0,1.0,,,,,,1.0,,,3.0,1.0,,,,,,1.0,,
7548.0,1967.0,11.0,4.0,0,,Midagahara,Honshu-Japan,Japan,36.571,137.59,2621.0,Stratovolcano,Historical,D3,,G,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4412.0,1967.0,12.0,4.0,1,,Deception Island,Antarctica,Antarctica,-62.957,-60.637,602.0,Caldera,Historical,D1,3.0,,,,,,,,,,,,,,,,,,,,,
736.0,1968.0,4.0,21.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,"M,P",6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
4499.0,1968.0,7.0,29.0,0,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670.0,Stratovolcano,Historical,D1,3.0,"P,T",80.0,2.0,,,,,,1.0,,,80.0,2.0,,,,,,1.0,,
105.0,1969.0,1.0,7.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,P,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
389.0,1969.0,1.0,28.0,0,,Iya,Lesser Sunda Is,Indonesia,-8.891,121.641,618.0,Stratovolcano,Historical,D1,3.0,"T,m",2.0,1.0,,,10.0,1.0,,,287.0,3.0,2.0,1.0,,,10.0,1.0,,,287.0,3.0
777.0,1969.0,3.0,21.0,1,,Didicas,Luzon-N of,Philippines,19.077,122.202,228.0,Compound volcano,Historical,D1,2.0,W,,,,,,,,,,,3.0,1.0,,,,,,,,
6525.0,1969.0,8.0,26.0,0,,Naruko,Honshu-Japan,Japan,38.729,140.734,470.0,Caldera,Historical,D6,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
21.0,1970.0,3.0,2.0,0,,Campi Flegrei,Italy,Italy,40.827,14.139,458.0,Caldera,Historical,D5,,S,3.0,1.0,,,,,,1.0,,1.0,3.0,1.0,,,,,,1.0,,1.0
4254.0,1970.0,5.0,5.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4507.0,1971.0,8.0,12.0,0,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905.0,Stratovolcano,Historical,D1,3.0,M,5.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
2235.0,1971.0,9.0,6.0,1,,Tinakula,Santa Cruz Is-SW Pac,Solomon Is.,-10.386,165.804,796.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,,,,,,,,,,,,,
3573.0,1971.0,9.0,14.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,3.0,"M,T",10.0,1.0,,,,,,,,,10.0,1.0,,,,,,,,
4371.0,1971.0,10.0,28.0,0,,La Palma,Canary Is,Spain,28.57,-17.83,2426.0,Stratovolcano,Historical,D1,2.0,,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,
4141.0,1971.0,10.0,29.0,0,,Villarrica,Chile-C,Chile,-39.42,-71.93,2847.0,Stratovolcano,Historical,D1,2.0,M,15.0,1.0,,,,,,,,,15.0,1.0,,,,,,,,
6506.0,1971.0,12.0,27.0,0,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165.0,Stratovolcano,Historical,D1,,G,6.0,1.0,,,,,,,,,6.0,1.0,,,,,,,,
22.0,1972.0,8.0,,0,,"Fournaise, Piton de la",Indian O-W,Reunion,-21.244,55.708,2632.0,Shield volcano,Historical,D1,2.0,I,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
6472.0,1972.0,10.0,2.0,0,,Hakoneyama,Honshu-Japan,Japan,35.233,139.021,1438.0,Complex volcano,Radiocarbon,D7,,,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4704.0,1972.0,10.0,9.0,1,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75.0,Stratovolcano,Historical,D1,1.0,,,,,,,,,,,,,,,,,,,,,
4509.0,1973.0,1.0,27.0,0,,Vestmannaeyjar,Iceland-S,Iceland,63.416,-20.266,283.0,Submarine volcano,Historical,D1,3.0,G,1.0,1.0,,,,,,,300.0,3.0,1.0,1.0,,,,,,,300.0,3.0
397.0,1973.0,1.0,,0,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
6224.0,1973.0,4.0,5.0,0,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905.0,Stratovolcano,Historical,D1,,M,2.0,1.0,,,,,,1.0,,1.0,2.0,1.0,,,,,,1.0,,1.0
445.0,1973.0,12.0,,1,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583.0,Complex volcano,Historical,D1,2.0,W,,,,,,,,,,,2.0,1.0,,,,,,,,
561.0,1974.0,2.0,11.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,3.0,A,4.0,1.0,,,,,,,,,4.0,1.0,,,,,,,,
4470.0,1974.0,6.0,17.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,3.0,M,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
1100.0,1974.0,7.0,28.0,0,,Niigata-Yakeyama,Honshu-Japan,Japan,36.921,138.036,2400.0,Lava dome,Historical,D1,2.0,T,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4471.0,1974.0,8.0,9.0,0,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117.0,Stratovolcano,Historical,D1,3.0,M,5.0,1.0,,,,,,,,,5.0,1.0,,,,,,,,
3574.0,1974.0,10.0,10.0,0,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,4.0,"T,M",,1.0,,,,,,2.0,,3.0,,1.0,,,,,,2.0,,3.0
4683.0,1974.0,10.0,17.0,1,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75.0,Stratovolcano,Historical,D1,1.0,,,,,,,,,,,,,,,,,,,,,
6345.0,1974.0,10.0,22.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,M,9.0,1.0,,,,,,,6.0,1.0,9.0,1.0,,,,,,,6.0,1.0
2367.0,1975.0,1.0,,0,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885.0,Complex volcano,Historical,D1,2.0,M,80.0,2.0,,,,,,3.0,,3.0,80.0,2.0,,,,,,3.0,,3.0
4500.0,1975.0,6.0,17.0,0,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670.0,Stratovolcano,Historical,D1,3.0,,2.0,1.0,,,,1.0,,,,,2.0,1.0,,,,1.0,,,,
3407.0,1975.0,11.0,29.0,1,4704.0,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222.0,Shield volcano,Historical,D1,0.0,W,,,,,,,,,,,2.0,1.0,,,,1.0,4.0,2.0,,
6507.0,1976.0,8.0,3.0,0,,Kusatsu-Shiranesan,Honshu-Japan,Japan,36.618,138.528,2165.0,Stratovolcano,Historical,D1,,G,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
4504.0,1976.0,8.0,12.0,0,,Sangay,Ecuador,Ecuador,-2.005,-78.341,5286.0,Stratovolcano,Historical,D1,3.0,T,2.0,1.0,,,4.0,1.0,,,,,2.0,1.0,,,4.0,1.0,,,,
205.0,1976.0,8.0,31.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,2.0,M,119.0,3.0,,,,,,,,,119.0,3.0,,,,,,,,
562.0,1976.0,9.0,15.0,0,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797.0,Stratovolcano,Historical,D1,2.0,"P,L",1.0,1.0,,,1.0,1.0,,,24.0,1.0,1.0,1.0,,,1.0,1.0,,,24.0,1.0
6346.0,1976.0,11.0,25.0,0,,Merapi,Java,Indonesia,-7.54,110.446,2910.0,Stratovolcano,Historical,D1,2.0,M,29.0,1.0,,,,,,,,,29.0,1.0,,,,,,,,
7.0,1977.0,1.0,10.0,0,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470.0,Stratovolcano,Historical,D1,1.0,L,,2.0,,,,,,3.0,,,,2.0,,,,,,3.0,,
1731.0,1977.0,4.0,5.0,0,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361.0,Shield volcano,Historical,D1,1.0,L,1.0,1.0,,,,,,1.0,293.0,3.0,1.0,1.0,,,,,,1.0,293.0,3.0
4319.0,1977.0,4.0,27.0,0,,Krafla,Iceland-NE,Iceland,65.715,-16.728,800.0,Caldera,Historical,D1,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
3046.0,1977.0,8.0,2.0,0,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754.0,Stratovolcano,Historical,D1,3.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6548.0,1977.0,8.0,7.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,3.0,I,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
698.0,1978.0,7.0,29.0,0,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
4495.0,1978.0,9.0,2.0,0,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745.0,Stratovolcano,Historical,D1,3.0,M,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
204.0,1978.0,9.0,19.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,M,12.0,1.0,,,,,,,,,12.0,1.0,,,,,,,,
2699.0,1978.0,10.0,24.0,0,,Toya,Hokkaido-Japan,Japan,42.544,140.839,733.0,Stratovolcano,Historical,D1,3.0,m,3.0,1.0,,,2.0,1.0,,,,,3.0,1.0,,,2.0,1.0,,,,
6326.0,1978.0,,,0,,Tangkuban Parahu,Java,Indonesia,-6.77,107.6,2084.0,Stratovolcano,Historical,D1,,I,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
7580.0,1978.0,,,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,,I,3.0,1.0,,,,,,,,,3.0,1.0,,,,,,,,
49.0,1979.0,2.0,20.0,0,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565.0,Complex volcano,Historical,D1,1.0,G,149.0,3.0,,,,,,,,,149.0,3.0,,,,,,,,
20.0,1979.0,3.0,8.0,0,,Karkar,New Guinea-NE of,Papua New Guinea,-4.647,145.976,1839.0,Stratovolcano,Historical,D1,2.0,P,2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
4202.0,1979.0,4.0,13.0,0,,Soufriere St. Vincent,W Indies,St. Vincent & the Grenadines,13.33,-61.18,1220.0,Stratovolcano,Historical,D1,3.0,"T,P",2.0,1.0,,,,,,,,,2.0,1.0,,,,,,,,
7578.0,1979.0,4.0,30.0,0,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885.0,Complex volcano,Historical,D1,2.0,M,80.0,2.0,,,,,,,,,80.0,2.0,,,,,,,,
4603.0,1979.0,7.0,18.0,1,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583.0,Complex volcano,Historical,D1,,W,,,,,,,,,,,1239.0,4.0,,,32.0,1.0,,3.0,,3.0
4479.0,1979.0,9.0,6.0,0,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592.0,Caldera,Historical,D1,2.0,T,3.0,1.0,,,11.0,1.0,,,,,3.0,1.0,,,11.0,1.0,,,,
30.0,1979.0,9.0,12.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,T,9.0,1.0,,,23.0,1.0,,,,,9.0,1.0,,,23.0,1.0,,,,
3314.0,1980.0,5.0,18.0,1,4876.0,St. Helens,US-Washington,United States,46.2,-122.18,2549.0,Stratovolcano,Historical,D1,5.0,"P,M,T",57.0,2.0,,,,,2000.0,4.0,,,61.0,2.0,,,,,2000.0,4.0,,
4255.0,1980.0,8.0,17.0,0,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490.0,Stratovolcano,Historical,D1,3.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6569.0,1980.0,12.0,25.0,0,,Hood,US-Oregon,United States,45.374,-121.695,3426.0,Stratovolcano,Historical,D3,,m,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
5489.0,1981.0,3.0,17.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,2.0,,,,,,,,10.0,3.0,,,,,,,,,,,,
206.0,1981.0,3.0,29.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,P,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
2844.0,1981.0,4.0,27.0,0,,Alaid,Kuril Is,Russia,50.861,155.565,2285.0,Stratovolcano,Historical,D1,2.0,,,,,,,,,1.0,,,,,,,,,,1.0,,
6366.0,1981.0,5.0,14.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,m,372.0,3.0,120.0,3.0,152.0,3.0,,,,,372.0,3.0,120.0,3.0,152.0,3.0,,,,
5545.0,1981.0,6.0,30.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,,m,200.0,3.0,,,,,,,,,200.0,3.0,,,,,,,,
398.0,1981.0,9.0,5.0,0,,Paluweh,Lesser Sunda Is,Indonesia,-8.32,121.708,875.0,Stratovolcano,Historical,D1,2.0,P,,,,,,,,1.0,,1.0,,,,,,,,1.0,,1.0
7525.0,1981.0,10.0,20.0,1,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285.0,Caldera,Historical,D1,1.0,"A,T,W",,,,,,,,,,,,,,,,,,,,
6565.0,1981.0,,,0,,Vilyuchinsky,Kamchatka,Russia,52.7,158.28,2173.0,Stratovolcano,Tephrochronology,D7,,A,,1.0,,,,,,,,,,1.0,,,,,,,,
3518.0,1982.0,3.0,29.0,0,7221.0,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150.0,Tuff cone,Historical,D1,5.0,"P,T,M,S",1879.0,4.0,1755.0,4.0,,,3.3,2.0,,,1879.0,4.0,1755.0,4.0,,,3.3,2.0,,
3519.0,1982.0,4.0,4.0,0,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150.0,Tuff cone,Historical,D1,5.0,P,33.0,1.0,,,,,,,,,33.0,1.0,,,,,,,,
2524.0,1982.0,5.0,17.0,0,,Galunggung,Java,Indonesia,-7.25,108.058,2168.0,Stratovolcano,Historical,D1,4.0,"I,T",68.0,2.0,,,,,15.0,3.0,,,68.0,2.0,,,,,15.0,3.0,,
4494.0,1982.0,5.0,27.0,0,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150.0,Tuff cone,Historical,D1,5.0,m,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
3050.0,1983.0,3.0,8.0,0,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
488.0,1983.0,7.0,23.0,0,,Colo,Sulawesi-Indonesia,Indonesia,-0.162,121.601,404.0,Stratovolcano,Historical,D1,4.0,,,,,,,,,2.0,,3.0,,,,,,,,2.0,,3.0
447.0,1983.0,8.0,17.0,1,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583.0,Complex volcano,Historical,D1,1.0,W,,,,,,,,,,,,,,,,,,,,
2585.0,1983.0,10.0,3.0,0,4990.0,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775.0,Stratovolcano,Historical,D1,3.0,"L,T",,,,,,,,1.0,400.0,3.0,,,,,,,,2.0,400.0,3.0
7538.0,1984.0,6.0,13.0,1,6652.0,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136.0,Submarine volcano,Historical,D2,,"W,S",,,,,,,,,,,,,,,,,,,,
40.0,1984.0,8.0,15.0,1,,Oku Volcanic Field,Africa-W,Cameroon,6.25,10.5,3011.0,Maar,Radiocarbon,D5,,G,37.0,1.0,,,,,,,,,37.0,1.0,,,,,,,,
739.0,1984.0,9.0,9.0,0,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462.0,Stratovolcano,Historical,D1,3.0,M,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6473.0,1984.0,9.0,14.0,0,,Ontakesan,Honshu-Japan,Japan,35.893,137.48,3067.0,Complex volcano,Historical,D1,,A,29.0,1.0,,,,,,,,,29.0,1.0,,,,,,,,
6264.0,1984.0,10.0,16.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,3.0,S,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
203.0,1985.0,5.0,10.0,0,,Semeru,Java,Indonesia,-8.108,112.922,3657.0,Stratovolcano,Historical,D1,3.0,A,70.0,2.0,,,,,,,,,70.0,2.0,,,,,,,,
3835.0,1985.0,11.0,13.0,0,,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279.0,Stratovolcano,Historical,D1,3.0,M,23080.0,4.0,,,10000.0,4.0,,,,,23080.0,4.0,,,10000.0,4.0,,,,
1628.0,1985.0,12.0,19.0,0,,Etna,Italy,Italy,37.748,14.999,3357.0,Stratovolcano,Historical,D1,1.0,S,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
6544.0,1986.0,5.0,8.0,0,,Akita-Yakeyama,Honshu-Japan,Japan,39.964,140.757,1366.0,Complex volcano,Historical,D1,,G,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
13.0,1986.0,7.0,24.0,0,,Stromboli,Italy,Italy,38.789,15.213,924.0,Stratovolcano,Historical,D1,2.0,T,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,,,
1719.0,1986.0,8.0,21.0,1,,Oku Volcanic Field,Africa-W,Cameroon,6.25,10.5,3011.0,Maar,Radiocarbon,D5,3.0,G,1700.0,4.0,,,300.0,3.0,,,,,1700.0,4.0,,,300.0,3.0,,,,
