Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
2524,1982,5,17,,,Galunggung,Java,Indonesia,-7.25,108.058,2168,Stratovolcano,Historical,D1,4,"I,T",68,2,,,,,15,3,,,68,2,,,,,15,3,,
4494,1982,5,27,,,"Chichon, El",Mexico,Mexico,17.36,-93.23,1150,Tuff cone,Historical,D1,5,m,1,1,,,,,,,,,1,1,,,,,,,,
3050,1983,3,8,,,Klyuchevskoy,Kamchatka,Russia,56.056,160.642,4754,Stratovolcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
488,1983,7,23,,,Colo,Sulawesi-Indonesia,Indonesia,-0.162,121.601,404,Stratovolcano,Historical,D1,4,,,,,,,,,2,,3,,,,,,,,2,,3
447,1983,8,17,4702,,Iliwerung,Lesser Sunda Is,Indonesia,-8.532,123.573,583,Complex volcano,Historical,D1,1,W,,,,,,,,,,,,,,,,,,,,
2585,1983,10,3,,4990,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775,Stratovolcano,Historical,D1,3,"L,T",,,,,,,,1,400,3,,,,,,,,2,400,3
7538,1984,6,13,2154,6652,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136,Submarine volcano,Historical,D2,,"W,S",,,,,,,,,,,,,,,,,,,,
40,1984,8,15,5807,,Oku Volcanic Field,Africa-W,Cameroon,6.25,10.5,3011,Maar,Radiocarbon,D5,,G,37,1,,,,,,,,,37,1,,,,,,,,
739,1984,9,9,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,3,M,1,1,,,,,,,,,1,1,,,,,,,,
6473,1984,9,14,,,Ontakesan,Honshu-Japan,Japan,35.893,137.48,3067,Complex volcano,Historical,D1,,A,29,1,,,,,,,,,29,1,,,,,,,,
6264,1984,10,16,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,S,1,1,,,,,,,,,1,1,,,,,,,,
203,1985,5,10,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,A,70,2,,,,,,,,,70,2,,,,,,,,
3835,1985,11,13,,,"Ruiz, Nevado del",Colombia,Colombia,4.892,-75.324,5279,Stratovolcano,Historical,D1,3,M,23080,4,,,10000,4,,,,,23080,4,,,10000,4,,,,
1628,1985,12,19,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,1,S,1,1,,,,,,,,,1,1,,,,,,,,
6544,1986,5,8,,,Akita-Yakeyama,Honshu-Japan,Japan,39.964,140.757,1366,Complex volcano,Historical,D1,,G,1,1,,,,,,,,,1,1,,,,,,,,
13,1986,7,24,,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
1719,1986,8,21,5808,,Oku Volcanic Field,Africa-W,Cameroon,6.25,10.5,3011,Maar,Radiocarbon,D5,3,G,1700,4,,,300,3,,,,,1700,4,,,300,3,,,,
111,1986,10,15,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,M,1,1,,,,,,,,,1,1,,,,,,,,
1332,1986,11,15,,,Izu-Oshima,Izu Is-Japan,Japan,34.724,139.394,746,Stratovolcano,Historical,D1,3,I,1,1,,,,,,,,,1,1,,,,,,,,
5528,1987,1,25,,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569,Complex volcano,Historical,D1,3,,,,,,15,1,,1,63,2,,,,,15,1,,1,63,2
31,1987,4,17,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,T,2,1,,,7,1,,,,,2,1,,,7,1,,,,
4663,1987,12,1,,5150,Sirung,Lesser Sunda Is,Indonesia,-8.497,124.131,1347,Complex volcano,Historical,D1,,,,,,,,,,,,,125,3,,,,3,5,3,237,3
486,1988,5,9,,,Banda Api,Banda Sea,Pacific Ocean,-4.523,129.881,596,Caldera,Historical,D1,3,"T,L",4,1,,,,,,,,,4,1,,,,,,,,
4501,1988,7,6,,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
6367,1988,7,30,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
4118,1988,12,25,,,Lonquimay,Chile-C,Chile,-38.379,-71.586,2832,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
6545,1988,,,,,Akita-Yakeyama,Honshu-Japan,Japan,39.964,140.757,1366,Complex volcano,Historical,D1,,I,3,1,,,,,,,,,3,1,,,,,,,,
6446,1989,2,12,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,,G,1,1,,,,,,,,,1,1,,,,,,,,
6444,1989,8,26,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,,G,2,1,,,,,,,,,2,1,,,,,,,,
3067,1990,2,2,,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
144,1990,2,10,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,4,"T,P",35,1,,,,,,,,,35,1,,,,,,,,
6447,1990,3,26,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,G,1,1,,,,,,,,,1,1,,,,,,,,
6464,1990,4,18,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,G,1,1,,,,,,,,,1,1,,,,,,,,
4439,1990,5,29,,,Coropuna,Peru,Peru,-15.52,-72.65,6377,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
6284,1990,6,24,,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,,G,6,1,,,,,,,,,6,1,,,,,,,,
4496,1990,7,19,,,Santa Maria,Guatemala,Guatemala,14.757,-91.552,3745,Stratovolcano,Historical,D1,3,T,4,1,,,,,,,,,4,1,,,,,,,,
6465,1990,10,19,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,2,G,1,1,,,,,,,,,1,1,,,,,,,,
6266,1990,11,21,,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470,Stratovolcano,Historical,D1,,S,1,1,,,,,,,,,1,1,,,,,,,,
6364,1990,11,25,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,,m,4,1,,,,,,,,,4,1,,,,,,,,
933,1991,6,3,,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483,Complex volcano,Historical,D1,1,P,43,1,,,,,,,,,43,1,,,,,,,,
4428,1991,6,15,,5292,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,6,"P,m,I",350,3,,,4,1,,3,,,800,3,,,4,1,,3,,
6564,1991,6,,,,Mutnovsky,Kamchatka,Russia,52.449,158.196,2288,Complex volcano,Historical,D2,,I,1,1,,,,,,,,,1,1,,,,,,,,
5005,1991,7,3,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4442,1991,8,8,,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905,Stratovolcano,Historical,D1,5,,,,,,,,,1,,,,,,,,,,1,,
4458,1991,10,24,,,Lokon-Empung,Sulawesi-Indonesia,Indonesia,1.358,124.792,1580,Stratovolcano,Historical,D1,1,"T,P",1,1,,,,,,,,,1,1,,,,,,,,
5488,1991,12,14,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,,,,,,,,2.5,2,,,,,,,,,2.5,2,,
6409,1992,1,21,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,2,M,2,1,,,,,,,,,2,1,,,,,,,,
6327,1992,3,18,,,Dieng Volcanic Complex,Java,Indonesia,-7.2,109.879,2565,Complex volcano,Historical,D1,,G,1,1,,,2,1,,,,,1,1,,,2,1,,,,
3726,1992,4,10,,,"Negro, Cerro",Nicaragua,Nicaragua,12.506,-86.702,728,Cinder cone,Historical,D1,3,"T,I",11,1,,,50,1,3,2,,1,11,1,,,50,1,3,2,,1
4459,1992,5,11,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,1,P,6,1,,,1,1,,,,,6,1,,,1,1,,,,
2372,1992,7,5,,,Marapi,Sumatra,Indonesia,-0.38,100.474,2885,Complex volcano,Historical,D1,2,T,1,1,,,5,1,,,,,1,1,,,5,1,,,,
4464,1992,7,12,,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,1,m,6,1,,,,,,,,,6,1,,,,,,,,
3294,1992,9,17,,,Spurr,Alaska-SW,United States,61.299,-152.251,3374,Stratovolcano,Historical,D1,4,I,1,1,,,,,2,2,,,1,1,,,,,2,2,,
6368,1992,,,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,T,3,1,,,,,,,,,3,1,,,,,,,,
4502,1993,1,14,,,Galeras,Colombia,Colombia,1.22,-77.37,4276,Complex volcano,Historical,D1,2,T,9,1,,,,,,,,,9,1,,,,,,,,
6408,1993,1,21,,,Wurlali,Banda Sea,Indonesia,-7.125,128.675,868,Stratovolcano,Historical,D3,,m,1,1,,,12,1,,,,,1,1,,,12,1,,,,
4462,1993,2,2,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,2,P,75,2,,,,,,,,,75,2,,,,,,,,
6626,1993,3,12,,,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784,Stratovolcano,Historical,D1,1,T,2,1,,,,,,,,,2,1,,,,,,,,
4491,1993,4,19,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,A,1,1,,,22,1,,,,,1,1,,,22,1,,,,
4452,1993,6,13,,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,1,T,1,1,,,5,1,,,,,1,1,,,5,1,,,,
4477,1993,6,23,,,Unzendake,Kyushu-Japan,Japan,32.761,130.299,1483,Complex volcano,Historical,D1,1,P,1,1,,,,,,,,1,1,1,,,,,,,,1
6428,1993,6,26,,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,1,m,4,1,,,,,,,,,4,1,,,,,,,,
6429,1993,10,4,,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,,m,14,1,,,,,,,,,14,1,,,,,,,,
2308,1994,1,15,,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361,Stratovolcano,Historical,D1,3,T,1,1,,,,,,,,,1,1,,,,,,,,
6369,1994,2,3,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,P,6,1,,,,,,,,,6,1,,,,,,,,
6466,1994,5,29,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,1,G,1,1,,,,,,,,,1,1,,,,,,,,
6624,1994,6,6,,5387,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364,Stratovolcano,Historical,D5,,m,,,,,,,,,,,650,3,,,,,2.4,2,200,3
7572,1994,7,8,5926,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,3,W,,,,,,,,,,,,,,,,,,,,
7573,1994,9,18,5927,10747,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,,"W,S",,,,,,,,,,,,,,,,,,,,
2180,1994,9,19,2229,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,3,"T,W,E",4,1,,,,,86,4,,,5,1,,,,,86,4,,1
6384,1994,11,3,,,Rinjani,Lesser Sunda Is,Indonesia,-8.42,116.47,3726,Stratovolcano,Historical,D1,3,m,31,1,,,,,,,,,31,1,,,,,,,,
112,1994,11,22,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,3,,60,2,,,,,,,,,60,2,,,,,,,,
6305,1995,2,4,,,Yasur,Vanuatu-SW Pacific,Vanuatu,-19.532,169.447,361,Stratovolcano,Historical,D1,3,T,2,1,,,,,,,,,2,1,,,,,,,,
6474,1995,2,11,,,Yakedake,Honshu-Japan,Japan,36.227,137.587,2455,Stratovolcano,Historical,D1,1,T,4,1,,,,,,,,,4,1,,,,,,,,
4388,1995,4,2,,,Fogo,Cape Verde Is,Cape Verde,14.95,-24.35,2829,Stratovolcano,Historical,D1,2,,,,,,20,1,,1,10,1,,,,,20,1,,1,10,1
3608,1995,4,7,,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569,Complex volcano,Historical,D1,3,M,1,1,,,,,,1,1,1,1,1,,,,,,1,1,1
6404,1995,5,15,,,Kelimutu,Lesser Sunda Is,Indonesia,-8.77,121.82,1639,Complex volcano,Historical,D1,,,1,1,,,,,,,,,1,1,,,,,,,,
6424,1995,9,6,,,Melebingoy,Mindanao-Philippines,Philippines,6.113,124.892,1824,Stratovolcano,Historical,D5,,,60,2,,,,,,2,300,3,60,2,,,,,,2,300,3
2921,1996,1,2,2392,,Karymsky,Kamchatka,Russia,54.049,159.443,1513,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
3502,1996,4,30,,,Popocatepetl,Mexico,Mexico,19.023,-98.622,5393,Stratovolcano,Historical,D1,3,,5,1,,,,,,1,,,5,1,,,,,,1,,
693,1996,8,10,,,Kanlaon,Philippines-C,Philippines,10.41,123.13,2422,Stratovolcano,Historical,D1,2,T,3,1,,,18,1,,,,,3,1,,,18,1,,,,
7539,1996,9,4,2265,6499,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
3763,1996,9,27,,,Maderas,Nicaragua,Nicaragua,11.446,-85.515,1394,Stratovolcano,Holocene,U,,m,6,1,,,,1,,,,,6,1,,,,1,,,,
4291,1996,9,30,,,Grimsvotn,Iceland-NE,Iceland,64.416,-17.316,1719,Caldera,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
2125,1996,12,3,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,3,P,13,1,,,29,1,,,,,13,1,,,29,1,,,,
6347,1997,1,14,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,,6,1,,,,1,,,,,6,1,,,,1,,,,
4744,1997,4,17,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,1,P,3,1,,,,,,,,,3,1,,,,,,,,
5546,1997,6,25,,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,3,P,22,1,1,,,,,,,,22,1,,,,,,,,
6546,1997,7,12,,,Hakkodasan,Honshu-Japan,Japan,40.659,140.877,1585,Stratovolcano,Holocene,U,,G,3,1,,,,,,,,,3,1,,,,,,,,
4175,1997,8,1,,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,3,,2,1,,,,,,,,,2,1,,,,,,,,
6370,1997,9,2,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,T,2,1,,,,,,,,,2,1,,,,,,,,
6524,1997,9,15,,,Adatarayama,Honshu-Japan,Japan,37.647,140.281,1728,Stratovolcano,Historical,D1,,G,4,1,,,,,,,,,4,1,,,,,,,,
6467,1997,11,23,,,Asosan,Kyushu-Japan,Japan,32.885,131.085,1592,Caldera,Historical,D1,,G,2,1,,,,,,,,,2,1,,,,,,,,
4808,1997,12,26,2279,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
5744,1998,4,28,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,L,1,1,,,,,,,,,,,,,,,,,,
6365,1998,7,,,,Kelud,Java,Indonesia,-7.935,112.314,1730,Stratovolcano,Historical,D1,,m,10,1,,,,,,,,,10,1,,,,,,,,
6605,1998,10,30,,,San Cristobal,Nicaragua,Nicaragua,12.702,-87.004,1745,Stratovolcano,Historical,D1,,m,1620,4,,,,,,,,,1620,4,,,,,,,,
4708,1999,1,20,2880,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
3578,1999,5,21,,,Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1,2,,,,,,,,,,,,,,,,,,,,,
5484,1999,8,15,,,Sheveluch,Kamchatka,Russia,56.653,161.36,3283,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,,,
3906,1999,10,5,,,Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784,Stratovolcano,Historical,D1,3,T,2,1,,,,,,,,,2,1,,,,,,,,
3970,1999,10,16,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,T,1,1,,,4,1,,,,,1,1,,,4,1,,,,
5104,2000,6,27,2340,5568,Miyakejima,Izu Is-Japan,Japan,34.094,139.526,775,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,1,1,,,,3,,1,,
6371,2000,7,27,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,T,2,1,,,,,,,,,2,1,,,,,,,,
6606,2000,8,23,,,Arenal,Costa Rica,Costa Rica,10.463,-84.703,1670,Stratovolcano,Historical,D1,3,P,2,1,,,1,1,,,,,2,1,,,1,1,,,,
5745,2000,11,3,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,G,2,1,,,,,,,,,2,1,,,,,,,,
6348,2000,11,,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,A,1,1,,,,,,,,,1,1,,,,,,,,
5485,2001,5,14,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,,1,1,,,,,,1,,,1,1,,,,,,1,,
5486,2001,7,26,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,2,,,,,,,,,1,,1,,,,,,,,1,,1
6349,2001,8,5,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,2,P,2,1,,,,,,,,,2,1,,,,,,,,
6245,2001,10,20,,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,2,T,1,1,,,,,,,,,1,1,,,,,,,,
5505,2002,1,3,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,3,M,,,,,,,,1,,1,,,,,,,,1,,1
4964,2002,1,17,,,Nyiragongo,Africa-C,"Congo, DRC",-1.52,29.25,3470,Stratovolcano,Historical,D1,1,L,100,2,,,400,3,,3,,3,100,2,,,,3,,3,,3
5487,2002,8,28,,5659,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,3,,,,,,32,1,,2,,2,,,,,32,1,,2,,2
6625,2002,11,3,,,Reventador,Ecuador,Ecuador,-0.077,-77.656,3562,Stratovolcano,Historical,D1,4,I,,1,,,,1,,1,,1,,1,,,,1,,1,,1
4703,2002,12,30,2923,,Stromboli,Italy,Italy,38.789,15.213,924,Stratovolcano,Historical,D1,,,,,,,,1,,1,,1,,,,,,1,,1,,1
6372,2002,,,,,Semeru,Java,Indonesia,-8.108,112.922,3657,Stratovolcano,Historical,D1,3,T,3,1,,,,,,,,,3,1,,,,,,,,
4542,2003,7,12,2694,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
6405,2004,1,29,,,Egon,Lesser Sunda Is,Indonesia,-8.676,122.455,1661,Stratovolcano,Historical,D2,1,T,1,1,,,,,,,,,1,1,,,,,,,,
5547,2004,6,8,,,Tengger Caldera,Java,Indonesia,-7.942,112.95,2329,Stratovolcano,Historical,D1,2,T,2,1,,,5,1,,,,,,,,,,,,,,
6184,2004,10,24,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,T,5,1,,,,,,,,,5,1,,,,,,,,
6185,2005,1,27,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,T,1,1,,,14,1,,,,,1,1,,,14,1,,,,
6604,2005,10,1,,,Santa Ana,El Salvador,El Salvador,13.853,-89.63,2381,Stratovolcano,Historical,D2,3,A,2,1,,,,1,,,,,2,1,,,,1,,,,
5004,2005,11,25,,,Karthala,Indian O-W,Comoros,-11.75,43.38,2361,Shield volcano,Historical,D1,3,T,1,1,,,,,,1,,,1,1,,,,,,1,,
7540,2006,1,1,5795,10555,Sumisujima,Izu Is-Japan,Japan,31.44,140.051,136,Submarine volcano,Historical,D2,,"S,W",,,,,,,,,,,,,,,,,,,,
4521,2006,3,17,,,Raoul Island,Kermadec Is,New Zealand,-29.27,-177.92,516,Stratovolcano,Historical,D1,1,T,1,1,,,,,,,,,1,1,,,,,,,,
4623,2006,5,20,2877,,Soufriere Hills,W Indies,Montserrat,16.72,-62.18,915,Stratovolcano,Historical,D1,2,P,,,,,,,,,,,,,,,,,,,,
5384,2006,6,7,,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535,Stratovolcano,Historical,D1,2,,1,1,,,,,,,,,1,1,,,,,,,,
5305,2006,6,14,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,1,,2,1,,,,,,,,,2,1,,,,,,,,
5527,2006,7,18,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,,1,1,,,,,,,,,1,1,,,,,,,,
4643,2006,8,17,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,T,5,1,,2,13,1,,3,,3,6,1,,2,,2,,3,,3
5084,2006,11,30,,,Mayon,Luzon-Philippines,Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1,1,m,1266,4,,,,,,1,,,1266,4,,,,,,1,,
6186,2007,3,,,,Manam,New Guinea-NE of,Papua New Guinea,-4.08,145.037,1807,Stratovolcano,Historical,D1,4,M,4,1,,,1,1,,,,,4,1,,,1,1,,,,
4705,2007,4,18,,,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364,Stratovolcano,Historical,D5,,,,,,,,,,2,,1,,,,,,,,2,,1
7524,2007,5,19,5758,,Ritter Island,New Guinea-NE of,Papua New Guinea,-5.519,148.115,75,Stratovolcano,Historical,D1,1,"A,W",,,,,,,,1,,1,,,,,,,,1,,1
6324,2007,7,7,,,Salak,Java,Indonesia,-6.716,106.733,2218,Stratovolcano,Historical,D2,,G,6,1,,,,,,,,,6,1,,,,,,,,
4764,2007,9,30,,,"Tair, Jebel at",Red Sea,Yemen,15.55,41.83,244,Stratovolcano,Historical,D3,3,,7,1,,,1,1,,,,,7,1,,,1,1,,,,
4884,2008,5,2,,,Chaiten,Chile-S,Chile,-42.835,-72.651,1122,Caldera,Holocene,D1,,,1,1,,,,,,,,,1,1,,,,,,,,
4924,2008,8,8,3587,,Kasatochi,Aleutian Is,United States,52.177,-175.508,314,Stratovolcano,Historical,D1,3,,,,,,,,,,,,,,,,,,,,,
5526,2008,8,22,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,M,2,1,,,2,1,,1,2,1,2,1,,,2,1,,1,2,1
4944,2008,11,20,,,"Huila, Nevado del",Colombia,Colombia,2.93,-76.03,5364,Stratovolcano,Historical,D5,,,10,1,,1,,1,,,,,10,1,,1,,1,,,,
5026,2009,3,23,,,Redoubt,Alaska-SW,United States,60.485,-152.742,3108,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
5584,2009,11,30,,,Kilauea,Hawaiian Is,United States,19.421,-155.287,1222,Shield volcano,Historical,D1,,,,,,,,,,2,,,,,,,,,,2,,
5704,2010,1,,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
5124,2010,3,31,,,Eyjafjallajokull,Iceland-S,Iceland,63.633,-19.633,1651,Stratovolcano,Historical,D1,2,,2,1,,,,,,,,,2,1,,,,,,,,
5164,2010,5,27,,,Pacaya,Guatemala,Guatemala,14.382,-90.601,2569,Complex volcano,Historical,D1,1,T,1,1,3,1,,,,1,3,1,1,1,3,1,,,,1,3,1
5184,2010,5,29,4822,9172,Zealandia Bank,Mariana Is-C Pacific,United States,16.88,145.85,0,Stratovolcano,Holocene,U,,,,,,,,,,,,,,,,,,,,,,
5424,2010,8,6,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,3,,4,1,,,5,1,,,,1,4,1,,,5,1,,,,1
5244,2010,8,30,,,Sinabung,Sumatra,Indonesia,3.17,98.392,2460,Stratovolcano,Holocene,U,,,2,1,,,,,,,,,2,1,,,,,,,,
5304,2010,10,26,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,,367,3,,,277,3,600,4,,3,367,3,,,277,3,600,4,,3
5705,2010,11,,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,3,,,,,,,,,1,,,,,,,,,,1,,
5344,2010,12,28,,,Tengger Caldera,Java,Indonesia,-7.942,112.95,2329,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,,,
5525,2011,1,3,,,Merapi,Java,Indonesia,-7.54,110.446,2910,Stratovolcano,Historical,D1,,M,1,1,,,1,1,,1,,,1,1,,,1,1,,1,,
5364,2011,1,28,,,Kirishimayama,Kyushu-Japan,Japan,31.934,130.862,1700,Shield volcano,Historical,D1,,,,,,,,1,,1,,,,,,,,1,,1,,
5404,2011,2,23,,,Bulusan,Luzon-Philippines,Philippines,12.769,124.056,1535,Stratovolcano,Historical,D1,2,,1,1,,,,,,,,,1,1,,,,,,,,
5504,2011,3,18,,,Karangetang,Sangihe Is-Indonesia,Indonesia,2.781,125.407,1797,Stratovolcano,Historical,D1,,,,,,,,,,1,,,,,,,,,,1,,
5706,2011,4,,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
5444,2011,6,4,,,Puyehue-Cordon Caulle,Chile-C,Chile,-40.59,-72.117,2236,Stratovolcano,Holocene,U,4,,,,,,,,,2,,,,,,,,,,2,,
5524,2011,6,22,,,Nabro,Africa-NE,Eritrea,13.37,41.7,2218,Stratovolcano,Holocene,Unknown,4,,31,1,,,,3,,1,,,31,1,,,,3,,1,,
